config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1636.9,1.84,a1058b08f894,9,45,59584227
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1154.1,1.36,a1058b08f894,43,66,993085830
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1160.2,1.18,a1058b08f894,85,30,696575592
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,29,2,90000,1148.2,2.53,a1058b08f894,87,19,288915725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1144.1,1.27,a1058b08f894,172,23,217037236
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1153.3,1.33,a1058b08f894,219,71,877911761
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1148.7,1.32,a1058b08f894,371,31,652636479
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1148.1,1.16,a1058b08f894,410,35,509220442
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1144.5,1.28,a1058b08f894,563,56,1178142220
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1149.9,2.7,a1058b08f894,723,45,2122670441
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1155.8,1.17,a1058b08f894,747,9,2024445908
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,47,2,90000,1147.2,2.67,a1058b08f894,766,18,1075245233
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1145.3,1.31,a1058b08f894,988,1,1386438495
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1150.6,2.7,a1058b08f894,1049,31,1780430906
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,1150.2,2.51,a1058b08f894,1132,25,2009596035
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,17,1,45000,1149.0,1.29,a1058b08f894,1266,16,1333028838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1154.8,1.35,a1058b08f894,1291,12,1572980744
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,28,2,90000,1160.9,2.55,a1058b08f894,1518,66,1702735725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,14,1,45000,1155.5,1.27,a1058b08f894,1519,57,1025425211
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1158.3,1.37,a1058b08f894,1593,21,94558302
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1161.2,1.31,a1058b08f894,1638,24,1057680644
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1161.0,2.73,a1058b08f894,1691,29,129403489
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,46,2,90000,1151.7,2.68,a1058b08f894,1820,10,352527759
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,11,1,45000,1149.1,1.24,a1058b08f894,1826,75,767509226
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,50,2,90000,1156.5,2.72,a1058b08f894,1866,4,812153427
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1167.1,1.3,a1058b08f894,1969,41,148118838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,12,1,45000,1141.9,1.24,a1058b08f894,2100,63,442610392
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1151.1,1.31,a1058b08f894,2251,39,584963517
