config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,92353.5,185.13,8ebb903caa4b,41,122,59584227
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,92284.1,92.32,8ebb903caa4b,123,50,993085830
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,92286.3,184.95,8ebb903caa4b,703,21,696575592
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,92341.4,92.35,8ebb903caa4b,707,69,288915725
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,92499.3,185.38,8ebb903caa4b,967,42,217037236
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,92580.5,92.8,8ebb903caa4b,993,28,877911761
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,92569.3,185.52,8ebb903caa4b,1149,27,652636479
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,5,1,45000,92566.2,92.61,8ebb903caa4b,1335,141,509220442
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,92524.9,185.47,8ebb903caa4b,1466,40,1178142220
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,92499.5,92.58,8ebb903caa4b,1559,135,2122670441
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,92498.0,92.51,8ebb903caa4b,1666,3,2024445908
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,92513.2,185.44,8ebb903caa4b,1988,117,1075245233
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,92510.0,185.41,8ebb903caa4b,2060,10,1386438495
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,92504.1,185.39,8ebb903caa4b,2142,8,1780430906
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,92477.7,185.35,8ebb903caa4b,2194,99,2009596035
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,92536.1,92.55,8ebb903caa4b,2222,158,1333028838
