config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1890.3,1.92,167ce9245b6d,536,123,59584227
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1353.1,1.36,167ce9245b6d,541,6,993085830
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1367.0,3.22,167ce9245b6d,580,108,696575592
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1352.5,1.38,167ce9245b6d,748,57,288915725
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1356.2,3.19,167ce9245b6d,874,18,217037236
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1371.2,1.38,167ce9245b6d,1092,160,877911761
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1357.6,1.46,167ce9245b6d,1136,131,652636479
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1356.3,3.2,167ce9245b6d,1266,25,509220442
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1375.1,3.23,167ce9245b6d,1391,144,1178142220
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1386.2,3.27,167ce9245b6d,1422,119,2122670441
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1369.9,3.23,167ce9245b6d,1464,9,2024445908
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1350.2,1.38,167ce9245b6d,1599,144,1075245233
