config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1715.9,1.73,6e01afcb87bb,45,6,59584227
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1232.6,1.45,6e01afcb87bb,131,42,993085830
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1169.0,2.7,6e01afcb87bb,155,32,696575592
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1216.4,2.8,6e01afcb87bb,207,31,288915725
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1172.2,1.18,6e01afcb87bb,403,172,217037236
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1178.0,1.19,6e01afcb87bb,437,75,877911761
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1195.9,2.75,6e01afcb87bb,462,11,652636479
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1202.1,1.21,6e01afcb87bb,517,158,509220442
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1184.2,1.19,6e01afcb87bb,552,79,1178142220
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1226.4,1.24,6e01afcb87bb,632,2,2122670441
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1191.8,1.33,6e01afcb87bb,685,136,2024445908
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1205.6,2.77,6e01afcb87bb,824,16,1075245233
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1205.5,1.22,6e01afcb87bb,929,70,1386438495
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1180.0,1.19,6e01afcb87bb,966,76,1780430906
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1172.8,1.18,6e01afcb87bb,982,4,2009596035
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1171.6,2.69,6e01afcb87bb,1036,20,1333028838
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1259.8,1.27,6e01afcb87bb,1041,155,1572980744
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1199.7,1.21,6e01afcb87bb,1144,65,1702735725
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,1193.3,1.22,6e01afcb87bb,1220,126,1025425211
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,7,1,45000,1230.5,1.29,6e01afcb87bb,1227,140,94558302
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1295.3,1.3,6e01afcb87bb,1387,162,1057680644
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1211.5,1.22,6e01afcb87bb,1408,164,129403489
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1256.2,1.27,6e01afcb87bb,1512,79,352527759
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,46,2,90000,1219.6,2.76,6e01afcb87bb,1553,8,767509226
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1175.9,2.69,6e01afcb87bb,1570,19,812153427
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1172.4,1.19,6e01afcb87bb,1637,61,148118838
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1170.6,1.18,6e01afcb87bb,1916,173,442610392
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1195.7,1.21,6e01afcb87bb,1956,166,584963517
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1172.1,1.2,6e01afcb87bb,1983,57,2059322859
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1189.5,2.73,6e01afcb87bb,1994,45,1107468942
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1196.8,1.21,6e01afcb87bb,2079,95,40551604
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1181.8,2.71,6e01afcb87bb,2262,105,987145169
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1157.5,2.65,6e01afcb87bb,2385,21,677579839
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1214.6,1.22,6e01afcb87bb,2397,167,283077466
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1194.1,2.75,6e01afcb87bb,2488,29,218649571
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1163.9,2.67,6e01afcb87bb,2587,18,901002374
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,1169.7,1.25,6e01afcb87bb,2604,50,654416744
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1165.2,1.17,6e01afcb87bb,2670,122,532544525
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1155.6,1.17,6e01afcb87bb,2698,68,1205791835
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1177.6,2.7,6e01afcb87bb,2864,98,2137164606
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1168.4,2.68,6e01afcb87bb,2951,139,810162340
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1145.8,1.16,6e01afcb87bb,2983,71,150372289
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1159.5,2.67,6e01afcb87bb,3083,19,440651823
