config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1746.2,1.76,167ce9245b6d,536,123,59584227
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1219.0,1.23,167ce9245b6d,541,6,993085830
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1229.8,2.81,167ce9245b6d,580,108,696575592
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1248.3,1.29,167ce9245b6d,748,57,288915725
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1208.5,2.77,167ce9245b6d,874,18,217037236
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1279.3,1.29,167ce9245b6d,1092,160,877911761
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1244.5,1.32,167ce9245b6d,1136,131,652636479
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1213.2,1.42,167ce9245b6d,1266,25,509220442
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1226.4,1.25,167ce9245b6d,1391,144,1178142220
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1216.8,1.42,167ce9245b6d,1422,119,2122670441
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1219.8,2.79,167ce9245b6d,1464,9,2024445908
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1213.8,1.24,167ce9245b6d,1599,144,1075245233
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1189.7,1.2,167ce9245b6d,1620,69,1386438495
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1180.3,1.19,167ce9245b6d,1623,6,1780430906
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1197.7,1.21,167ce9245b6d,1637,159,2009596035
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1218.1,1.42,167ce9245b6d,1670,115,1333028838
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1210.7,2.78,167ce9245b6d,1738,110,1572980744
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1192.6,1.2,167ce9245b6d,2363,72,1702735725
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1226.2,1.24,167ce9245b6d,2406,150,1025425211
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1219.6,1.23,167ce9245b6d,2423,89,94558302
