config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,92078.2,92.46,97ecd542fec6,8,25,59584227
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,92139.2,92.47,97ecd542fec6,24,48,993085830
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,92363.4,92.74,97ecd542fec6,140,46,696575592
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,92380.3,92.7,97ecd542fec6,141,32,288915725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,92328.3,92.7,97ecd542fec6,193,25,217037236
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,8,1,45000,92275.9,92.4,97ecd542fec6,198,44,877911761
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,92379.2,92.64,97ecd542fec6,229,59,652636479
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,92373.0,92.74,97ecd542fec6,267,6,509220442
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,92240.1,92.31,97ecd542fec6,293,6,1178142220
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,92247.7,92.64,97ecd542fec6,311,70,2122670441
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,92407.6,92.43,97ecd542fec6,333,12,2024445908
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,92408.3,92.75,97ecd542fec6,397,41,1075245233
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,7,1,45000,92126.1,92.24,97ecd542fec6,411,59,1386438495
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,92239.1,92.59,97ecd542fec6,428,15,1780430906
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,92321.4,185.38,97ecd542fec6,438,58,2009596035
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,92425.5,92.52,97ecd542fec6,444,38,1333028838
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,92416.1,92.76,97ecd542fec6,452,72,1572980744
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,92403.1,92.42,97ecd542fec6,484,46,1702735725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,92394.6,92.75,97ecd542fec6,501,62,1025425211
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,92411.1,92.69,97ecd542fec6,520,58,94558302
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,92403.4,92.73,97ecd542fec6,529,20,1057680644
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,92368.6,92.71,97ecd542fec6,530,29,129403489
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,92373.7,92.58,97ecd542fec6,539,32,352527759
