config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1303.1,3.34,97ecd542fec6,8,25,59584227
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1142.9,1.5,97ecd542fec6,24,48,993085830
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1159.9,1.46,97ecd542fec6,140,46,696575592
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1139.7,3.02,97ecd542fec6,141,32,288915725
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,4,1,45000,1123.6,1.18,97ecd542fec6,193,25,217037236
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,11,1,45000,1159.5,1.33,97ecd542fec6,198,44,877911761
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1158.0,3.05,97ecd542fec6,229,59,652636479
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,1148.6,1.18,97ecd542fec6,267,6,509220442
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,1137.4,1.17,97ecd542fec6,293,6,1178142220
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1169.1,1.29,97ecd542fec6,311,70,2122670441
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1145.8,1.16,97ecd542fec6,333,12,2024445908
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,11,1,45000,1139.2,1.3,97ecd542fec6,397,41,1075245233
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1142.0,1.47,97ecd542fec6,411,59,1386438495
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1157.1,1.51,97ecd542fec6,428,15,1780430906
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1155.1,1.52,97ecd542fec6,438,58,2009596035
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1128.5,1.22,97ecd542fec6,444,38,1333028838
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1153.5,1.51,97ecd542fec6,452,72,1572980744
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1155.6,1.17,97ecd542fec6,484,46,1702735725
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1151.5,1.49,97ecd542fec6,501,62,1025425211
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1140.3,1.42,97ecd542fec6,520,58,94558302
