config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1478.8,1.7,53e41b1d9de8,107,21,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1129.5,1.37,53e41b1d9de8,108,12,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1135.7,1.15,53e41b1d9de8,116,8,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,10,1,45000,1139.1,1.29,53e41b1d9de8,149,47,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1148.5,1.17,53e41b1d9de8,174,54,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1149.8,1.17,53e41b1d9de8,218,35,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1140.3,1.16,53e41b1d9de8,227,21,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1135.6,1.15,53e41b1d9de8,253,11,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1140.8,1.22,53e41b1d9de8,278,18,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1139.7,1.16,53e41b1d9de8,284,37,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1141.1,1.47,53e41b1d9de8,292,53,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1169.1,1.3,53e41b1d9de8,319,57,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1154.4,1.28,53e41b1d9de8,323,69,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1153.5,3.04,53e41b1d9de8,324,35,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,15,1,45000,1154.7,1.38,53e41b1d9de8,327,41,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1139.9,1.16,53e41b1d9de8,334,9,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,4,1,45000,1126.6,1.19,53e41b1d9de8,347,51,1572980744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,6,1,45000,1135.6,1.23,53e41b1d9de8,472,48,1702735725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1157.6,1.19,53e41b1d9de8,481,25,1025425211
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,7,1,45000,1148.3,1.25,53e41b1d9de8,484,31,94558302
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1165.0,1.18,53e41b1d9de8,484,58,1057680644
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1145.4,1.16,53e41b1d9de8,527,44,129403489
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1148.4,1.17,53e41b1d9de8,530,24,352527759
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1142.2,1.51,53e41b1d9de8,546,55,767509226
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1147.0,3.02,53e41b1d9de8,573,1,812153427
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1141.3,3.02,53e41b1d9de8,583,51,148118838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,4,1,45000,1144.9,1.21,53e41b1d9de8,584,43,442610392
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,9,1,45000,1148.1,1.28,53e41b1d9de8,586,64,584963517
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1140.6,1.16,53e41b1d9de8,591,12,2059322859
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1147.5,3.02,53e41b1d9de8,594,11,1107468942
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,16,1,45000,1151.5,1.39,53e41b1d9de8,602,10,40551604
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,8,1,45000,1145.4,1.27,53e41b1d9de8,656,9,987145169
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1140.3,3.01,53e41b1d9de8,664,11,677579839
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,9,1,45000,1144.0,1.28,53e41b1d9de8,690,55,283077466
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,8,1,45000,1150.3,1.27,53e41b1d9de8,696,46,218649571
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1140.0,1.47,53e41b1d9de8,698,36,901002374
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,21,1,45000,1144.8,1.45,53e41b1d9de8,722,44,654416744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,7,1,45000,1138.3,1.24,53e41b1d9de8,783,12,532544525
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1146.0,1.16,53e41b1d9de8,853,47,1205791835
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,18,1,45000,1132.1,1.4,53e41b1d9de8,885,42,2137164606
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1142.0,1.5,53e41b1d9de8,911,5,810162340
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,14,1,45000,1152.2,1.36,53e41b1d9de8,927,16,150372289
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1143.4,3.01,53e41b1d9de8,973,65,440651823
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1140.0,1.16,53e41b1d9de8,987,56,587183946
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,12,1,45000,1140.8,1.32,53e41b1d9de8,993,18,1059622899
