config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1520.7,1.81,c31c9f45f24c,9,0,59584227
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1195.0,1.26,c31c9f45f24c,26,18,993085830
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1199.9,3.15,c31c9f45f24c,31,1,696575592
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1198.4,1.53,c31c9f45f24c,41,32,288915725
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,11,1,45000,1204.1,1.37,c31c9f45f24c,80,56,217037236
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1216.6,1.23,c31c9f45f24c,87,34,877911761
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1217.8,1.41,c31c9f45f24c,92,29,652636479
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1216.7,3.18,c31c9f45f24c,103,40,509220442
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,1210.7,1.38,c31c9f45f24c,110,32,1178142220
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1218.8,3.18,c31c9f45f24c,126,27,2122670441
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,1214.4,2.85,c31c9f45f24c,137,6,2024445908
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1205.8,3.16,c31c9f45f24c,164,57,1075245233
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1197.6,3.15,c31c9f45f24c,185,61,1386438495
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,1219.1,1.36,c31c9f45f24c,193,13,1780430906
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,31,2,90000,1197.4,2.86,c31c9f45f24c,196,24,2009596035
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1204.1,1.58,c31c9f45f24c,207,14,1333028838
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,1213.9,1.31,c31c9f45f24c,208,27,1572980744
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1218.3,1.58,c31c9f45f24c,228,59,1702735725
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,6,1,45000,1199.5,1.29,c31c9f45f24c,244,9,1025425211
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1204.4,1.34,c31c9f45f24c,245,31,94558302
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,12,1,45000,1215.3,1.4,c31c9f45f24c,277,32,1057680644
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1217.5,1.23,c31c9f45f24c,281,53,129403489
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1201.0,3.14,c31c9f45f24c,302,26,352527759
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,6,1,45000,1194.4,1.29,c31c9f45f24c,310,43,767509226
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1187.6,1.33,c31c9f45f24c,313,71,812153427
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1193.7,1.53,c31c9f45f24c,327,28,148118838
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1206.5,3.16,c31c9f45f24c,383,14,442610392
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,1199.9,1.48,c31c9f45f24c,391,22,584963517
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,13,1,45000,1199.5,1.4,c31c9f45f24c,396,36,2059322859
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1195.1,3.14,c31c9f45f24c,398,47,1107468942
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1213.6,3.17,c31c9f45f24c,415,49,40551604
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1190.4,1.21,c31c9f45f24c,452,23,987145169
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,14,1,45000,1190.8,1.4,c31c9f45f24c,476,57,677579839
p2r74,mppi,lewm_p2_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1222.9,1.57,c31c9f45f24c,479,27,283077466
