config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1592.2,3.65,22f3d6262bc4,92,67,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1381.8,1.42,22f3d6262bc4,267,24,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1337.5,3.13,22f3d6262bc4,1350,46,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1339.8,1.55,22f3d6262bc4,1356,41,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1369.6,1.61,22f3d6262bc4,1902,23,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1356.0,3.18,22f3d6262bc4,1957,82,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1343.3,3.14,22f3d6262bc4,2273,114,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1380.5,1.61,22f3d6262bc4,2724,16,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1361.3,1.59,22f3d6262bc4,2950,120,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1386.6,1.54,22f3d6262bc4,3029,149,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,1371.3,2.99,22f3d6262bc4,3206,110,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1367.5,1.58,22f3d6262bc4,3795,92,1075245233
