config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,30,2,90000,1552.2,3.39,3e3b004264b5,1010,49,59584227
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1298.4,2.0,3e3b004264b5,1019,31,993085830
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1322.2,1.5,3e3b004264b5,1099,71,696575592
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1322.6,3.11,3e3b004264b5,1413,56,288915725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1335.9,1.56,3e3b004264b5,1663,94,217037236
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,14,1,45000,1330.4,1.46,3e3b004264b5,2136,22,877911761
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,50,2,90000,1332.5,3.13,3e3b004264b5,2253,95,652636479
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,50,2,90000,1300.7,3.02,3e3b004264b5,2586,40,509220442
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1269.6,1.47,3e3b004264b5,2851,54,1178142220
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1340.3,1.58,3e3b004264b5,2900,40,2122670441
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1337.0,3.15,3e3b004264b5,2948,156,2024445908
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1337.0,1.58,3e3b004264b5,3098,73,1075245233
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1334.5,1.56,3e3b004264b5,3134,4,1386438495
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1335.6,1.58,3e3b004264b5,3138,30,1780430906
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1335.1,1.58,3e3b004264b5,3162,2,2009596035
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1345.6,1.55,3e3b004264b5,3214,40,1333028838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1331.3,3.14,3e3b004264b5,3346,97,1572980744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,1329.2,1.48,3e3b004264b5,4496,93,1702735725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1321.2,3.13,3e3b004264b5,4580,39,1025425211
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1339.7,3.16,3e3b004264b5,4646,118,94558302
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,1343.6,1.53,3e3b004264b5,4649,11,1057680644
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,26,2,90000,1329.1,2.9,3e3b004264b5,4963,136,129403489
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1355.7,1.59,3e3b004264b5,4982,30,352527759
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1317.2,1.55,3e3b004264b5,5086,9,767509226
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1335.2,1.57,3e3b004264b5,5267,1,812153427
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,1313.3,1.42,3e3b004264b5,5374,81,148118838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1335.3,1.56,3e3b004264b5,5382,56,442610392
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1318.5,1.56,3e3b004264b5,5401,23,584963517
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1315.2,1.54,3e3b004264b5,5436,85,2059322859
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1322.5,1.56,3e3b004264b5,5468,5,1107468942
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1314.1,1.55,3e3b004264b5,5578,6,40551604
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1315.3,1.55,3e3b004264b5,6127,62,987145169
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1324.4,1.56,3e3b004264b5,6183,46,677579839
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1324.3,1.56,3e3b004264b5,6492,51,283077466
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1323.7,1.52,3e3b004264b5,6533,17,218649571
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1324.0,1.56,3e3b004264b5,6543,54,901002374
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1324.6,1.55,3e3b004264b5,6826,21,654416744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1334.4,1.57,3e3b004264b5,7404,75,532544525
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1326.2,1.56,3e3b004264b5,8140,74,1205791835
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1331.6,1.57,3e3b004264b5,8369,6,2137164606
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1333.1,1.56,3e3b004264b5,8608,69,810162340
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,16,1,45000,1325.5,1.48,3e3b004264b5,8810,122,150372289
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1326.7,1.56,3e3b004264b5,9271,69,440651823
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1324.4,1.56,3e3b004264b5,9477,20,587183946
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1323.0,3.12,3e3b004264b5,9529,106,1059622899
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1330.7,1.57,3e3b004264b5,10086,52,127199382
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1312.3,1.54,3e3b004264b5,10268,93,354502520
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,50,2,90000,1312.0,3.1,3e3b004264b5,10287,42,765272093
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,25,1,45000,1303.8,1.54,3e3b004264b5,10324,20,1979592779
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1299.9,1.54,3e3b004264b5,10467,49,1296193326
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1306.3,3.07,3e3b004264b5,10624,114,220868884
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,28,2,90000,1302.1,2.86,3e3b004264b5,10662,86,899044977
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1313.7,1.55,3e3b004264b5,10668,81,656669087
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1322.0,1.55,3e3b004264b5,10704,37,530554618
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1343.2,1.58,3e3b004264b5,10858,106,38315587
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,26,2,90000,1327.3,2.9,3e3b004264b5,11072,112,989118758
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,22,1,45000,1324.9,1.53,3e3b004264b5,11139,14,675376840
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,50,2,90000,1328.7,3.13,3e3b004264b5,11257,71,285018541
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1348.4,1.58,3e3b004264b5,11284,43,1218320891
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1337.5,3.15,3e3b004264b5,11331,45,1881308830
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,21,1,45000,1326.8,1.52,3e3b004264b5,11393,114,1250577348
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,26,2,90000,1320.8,2.89,3e3b004264b5,11438,9,1916152993
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,26,2,90000,1394.8,3.08,3e3b004264b5,11829,24,1619231567
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,1332.3,1.56,3e3b004264b5,11975,99,1480582186
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1320.2,1.54,3e3b004264b5,12087,80,1172888723
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,25,1,45000,1354.2,1.6,3e3b004264b5,12451,9,2102705142
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1310.2,1.54,3e3b004264b5,12756,84,1877021720
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,1310.0,1.54,3e3b004264b5,12846,9,1465742205
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,12,1,45000,1306.2,1.42,3e3b004264b5,13014,58,255746859
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1305.2,3.08,3e3b004264b5,13401,21,931267662
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,21,1,45000,1316.0,1.51,3e3b004264b5,13404,17,2011849332
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,23,1,45000,1318.2,1.53,3e3b004264b5,13729,17,1331037457
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1316.4,1.54,3e3b004264b5,14186,100,1575201535
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,24,1,45000,1319.3,1.55,3e3b004264b5,14447,8,1700777370
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,24,1,45000,1312.6,1.53,3e3b004264b5,14527,11,2022241571
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,24,1,45000,1321.1,1.55,3e3b004264b5,14799,49,1077187142
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,24,1,45000,1321.4,1.54,3e3b004264b5,14839,52,1384201640
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,26,2,90000,1312.9,2.87,3e3b004264b5,15129,91,1782405837
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,23,1,45000,1323.1,1.54,3e3b004264b5,15176,30,845040283
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1310.0,3.1,3e3b004264b5,15304,49,182595070
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,24,1,45000,1314.8,1.54,3e3b004264b5,15351,2,1975186853
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,50,2,90000,1317.8,3.11,3e3b004264b5,15676,19,1292276416
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,25,1,45000,1313.7,1.55,3e3b004264b5,15867,61,1605582126
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1325.5,3.13,3e3b004264b5,16432,51,1729059403
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,24,1,45000,1324.4,1.55,3e3b004264b5,16485,47,2061001458
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,25,1,45000,1332.9,1.57,3e3b004264b5,17017,14,1113851287
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,9,1,45000,1322.0,1.41,3e3b004264b5,17131,120,1355917945
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,24,1,45000,1319.7,1.55,3e3b004264b5,17180,5,1752026396
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,25,1,45000,1303.2,1.54,3e3b004264b5,17204,23,806280522
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,24,1,45000,1304.1,1.54,3e3b004264b5,17217,24,145930799
