config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,90847.8,90.89,22f3d6262bc4,92,67,59584227
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,90703.5,90.73,22f3d6262bc4,267,24,993085830
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,90699.0,90.86,22f3d6262bc4,1350,46,696575592
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,90616.7,90.77,22f3d6262bc4,1356,41,288915725
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,90585.2,181.51,22f3d6262bc4,1902,23,217037236
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,90582.1,181.5,22f3d6262bc4,1957,82,877911761
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,90588.5,90.75,22f3d6262bc4,2273,114,652636479
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,90559.1,90.72,22f3d6262bc4,2724,16,509220442
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,90579.3,181.5,22f3d6262bc4,2950,120,1178142220
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,90577.4,90.71,22f3d6262bc4,3029,149,2122670441
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,90581.0,181.5,22f3d6262bc4,3206,110,2024445908
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,90607.5,90.78,22f3d6262bc4,3795,92,1075245233
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90595.8,181.53,22f3d6262bc4,3897,127,1386438495
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,90613.2,90.75,22f3d6262bc4,4020,94,1780430906
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,90601.6,181.54,22f3d6262bc4,4102,47,2009596035
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,90615.1,90.74,22f3d6262bc4,4150,1,1333028838
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,90626.3,90.78,22f3d6262bc4,4278,3,1572980744
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,90613.7,90.78,22f3d6262bc4,4647,130,1702735725
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,90604.6,90.75,22f3d6262bc4,4768,115,1025425211
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,90616.1,90.78,22f3d6262bc4,4913,42,94558302
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,90597.6,90.77,22f3d6262bc4,4976,16,1057680644
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,90596.6,90.76,22f3d6262bc4,4983,132,129403489
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,90601.5,90.78,22f3d6262bc4,5042,8,352527759
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,90591.9,90.75,22f3d6262bc4,5142,154,767509226
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,90585.0,90.73,22f3d6262bc4,5242,68,812153427
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,90578.1,181.49,22f3d6262bc4,5895,52,148118838
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,90592.9,90.75,22f3d6262bc4,5980,34,442610392
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,90580.2,90.74,22f3d6262bc4,6092,43,584963517
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,90589.9,90.75,22f3d6262bc4,6287,53,2059322859
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,90562.7,90.73,22f3d6262bc4,6531,112,1107468942
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,90580.0,90.75,22f3d6262bc4,6583,75,40551604
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,90601.1,181.54,22f3d6262bc4,7125,18,987145169
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,90658.9,90.83,22f3d6262bc4,7127,9,677579839
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,90684.2,90.84,22f3d6262bc4,7163,39,283077466
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,90688.5,90.85,22f3d6262bc4,7193,8,218649571
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,12,1,45000,90681.8,90.77,22f3d6262bc4,7231,99,901002374
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,90605.2,181.55,22f3d6262bc4,7344,57,654416744
