config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91728.9,183.82,167ce9245b6d,536,123,59584227
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,34,2,90000,91650.7,183.55,167ce9245b6d,541,6,993085830
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,27,2,90000,91629.6,183.46,167ce9245b6d,580,108,696575592
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,91607.8,91.63,167ce9245b6d,748,57,288915725
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91634.2,183.64,167ce9245b6d,874,18,217037236
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,91612.8,91.77,167ce9245b6d,1092,160,877911761
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,91616.5,91.69,167ce9245b6d,1136,131,652636479
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91612.0,183.59,167ce9245b6d,1266,25,509220442
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,29,2,90000,91637.7,183.49,167ce9245b6d,1391,144,1178142220
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,91682.2,91.82,167ce9245b6d,1422,119,2122670441
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91612.7,183.59,167ce9245b6d,1464,9,2024445908
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91604.6,91.78,167ce9245b6d,1599,144,1075245233
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91609.2,183.59,167ce9245b6d,1620,69,1386438495
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91620.2,91.8,167ce9245b6d,1623,6,1780430906
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,91627.3,91.81,167ce9245b6d,1637,159,2009596035
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91612.2,183.59,167ce9245b6d,1670,115,1333028838
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91641.2,183.65,167ce9245b6d,1738,110,1572980744
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91665.0,183.7,167ce9245b6d,2363,72,1702735725
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,91636.8,183.64,167ce9245b6d,2406,150,1025425211
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,91647.6,91.81,167ce9245b6d,2423,89,94558302
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,30,2,90000,91598.3,183.42,167ce9245b6d,2425,18,1057680644
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91586.8,183.54,167ce9245b6d,2638,65,129403489
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,91600.8,183.39,167ce9245b6d,2652,23,352527759
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91618.5,183.61,167ce9245b6d,2734,121,767509226
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,41,2,90000,91608.5,183.52,167ce9245b6d,2866,130,812153427
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91611.7,91.62,167ce9245b6d,2918,169,148118838
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,47,2,90000,91594.7,183.53,167ce9245b6d,2923,117,442610392
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,50,2,90000,91599.4,183.56,167ce9245b6d,2934,171,584963517
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91592.4,183.55,167ce9245b6d,2956,80,2059322859
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91612.9,183.59,167ce9245b6d,2972,78,1107468942
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,91648.1,91.83,167ce9245b6d,3011,120,40551604
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,48,2,90000,91609.1,183.57,167ce9245b6d,3281,127,987145169
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,34,2,90000,91618.1,183.49,167ce9245b6d,3321,115,677579839
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,50,2,90000,91606.8,183.58,167ce9245b6d,3455,61,283077466
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,91599.5,183.39,167ce9245b6d,3484,174,218649571
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,91635.7,183.64,167ce9245b6d,3492,83,901002374
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91619.7,183.61,167ce9245b6d,3613,25,654416744
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,91610.1,91.79,167ce9245b6d,3916,137,532544525
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,38,1,50,2,90000,91622.9,183.61,167ce9245b6d,4270,34,1205791835
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91621.5,183.61,167ce9245b6d,4430,93,2137164606
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,91619.6,183.61,167ce9245b6d,4557,66,810162340
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,91600.8,91.61,167ce9245b6d,4638,106,150372289
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,42,1,39,2,90000,91630.9,183.55,167ce9245b6d,4870,140,440651823
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,45,2,90000,91633.1,183.62,167ce9245b6d,4939,174,587183946
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91612.1,183.6,167ce9245b6d,4967,9,1059622899
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,45,1,26,2,90000,91617.0,183.43,167ce9245b6d,5244,100,127199382
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,91619.8,91.8,167ce9245b6d,5383,64,354502520
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,47,1,26,2,90000,91633.7,183.46,167ce9245b6d,5396,53,765272093
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,26,2,90000,91622.9,183.44,167ce9245b6d,5420,65,1979592779
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,91619.4,183.61,167ce9245b6d,5526,80,1296193326
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,50,1,26,2,90000,91639.4,183.47,167ce9245b6d,5595,68,220868884
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,91619.2,91.79,167ce9245b6d,5620,115,899044977
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,52,1,24,1,45000,91597.5,91.77,167ce9245b6d,5624,112,656669087
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91613.2,183.59,167ce9245b6d,5648,80,530554618
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,91610.9,183.59,167ce9245b6d,5729,76,38315587
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,55,1,20,1,45000,91585.8,91.73,167ce9245b6d,5859,19,989118758
dwr74,mppi,dinowm_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91622.6,183.61,167ce9245b6d,5900,87,675376840
