config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1508.1,3.46,167ce9245b6d,536,123,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1266.6,1.47,167ce9245b6d,541,6,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,39,2,90000,1233.0,2.82,167ce9245b6d,580,108,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,29,2,90000,1240.6,2.74,167ce9245b6d,748,57,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,1235.3,2.9,167ce9245b6d,874,18,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1239.4,2.92,167ce9245b6d,1092,160,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1247.7,1.47,167ce9245b6d,1136,131,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1244.6,2.94,167ce9245b6d,1266,25,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,48,2,90000,1238.6,2.89,167ce9245b6d,1391,144,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1238.3,1.42,167ce9245b6d,1422,119,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1243.7,2.94,167ce9245b6d,1464,9,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,30,2,90000,1255.8,2.79,167ce9245b6d,1599,144,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1241.4,2.92,167ce9245b6d,1620,69,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1242.3,2.93,167ce9245b6d,1623,6,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1227.7,1.38,167ce9245b6d,1637,159,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,48,2,90000,1256.1,2.95,167ce9245b6d,1670,115,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1256.5,2.97,167ce9245b6d,1738,110,1572980744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1244.7,2.93,167ce9245b6d,2363,72,1702735725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,49,2,90000,1240.9,2.92,167ce9245b6d,2406,150,1025425211
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1246.9,1.39,167ce9245b6d,2423,89,94558302
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,1233.7,1.4,167ce9245b6d,2425,18,1057680644
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1233.8,2.9,167ce9245b6d,2638,65,129403489
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1245.3,2.94,167ce9245b6d,2652,23,352527759
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1235.9,2.91,167ce9245b6d,2734,121,767509226
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,1251.1,1.42,167ce9245b6d,2866,130,812153427
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1233.6,1.24,167ce9245b6d,2918,169,148118838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,35,2,90000,1222.8,2.76,167ce9245b6d,2923,117,442610392
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1225.9,2.89,167ce9245b6d,2934,171,584963517
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,47,2,90000,1229.9,2.88,167ce9245b6d,2956,80,2059322859
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,50,2,90000,1241.4,2.92,167ce9245b6d,2972,78,1107468942
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,26,2,90000,1268.5,2.79,167ce9245b6d,3011,120,40551604
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1237.0,2.92,167ce9245b6d,3281,127,987145169
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1255.3,2.95,167ce9245b6d,3321,115,677579839
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1249.6,2.96,167ce9245b6d,3455,61,283077466
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,1241.3,2.72,167ce9245b6d,3484,174,218649571
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1230.6,2.92,167ce9245b6d,3492,83,901002374
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,28,2,90000,1266.8,2.79,167ce9245b6d,3613,25,654416744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,29,2,90000,1226.6,2.71,167ce9245b6d,3916,137,532544525
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,7,1,45000,1233.0,1.3,167ce9245b6d,4270,34,1205791835
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1238.3,2.92,167ce9245b6d,4430,93,2137164606
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,12,1,45000,1239.4,1.35,167ce9245b6d,4557,66,810162340
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,2,1,45000,1234.3,1.25,167ce9245b6d,4638,106,150372289
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,50,2,90000,1240.8,2.93,167ce9245b6d,4870,140,440651823
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1236.8,2.9,167ce9245b6d,4939,174,587183946
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1228.3,2.9,167ce9245b6d,4967,9,1059622899
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1235.4,1.46,167ce9245b6d,5244,100,127199382
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1233.6,2.92,167ce9245b6d,5383,64,354502520
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,30,2,90000,1225.7,2.72,167ce9245b6d,5396,53,765272093
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,39,2,90000,1241.0,2.83,167ce9245b6d,5420,65,1979592779
