config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,47,2,90000,1520.1,3.48,6e01afcb87bb,45,6,59584227
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1264.2,3.0,6e01afcb87bb,131,42,993085830
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,32,2,90000,1259.3,2.82,6e01afcb87bb,155,32,696575592
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1264.8,2.99,6e01afcb87bb,207,31,288915725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1254.6,1.46,6e01afcb87bb,403,172,217037236
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1255.0,2.97,6e01afcb87bb,437,75,877911761
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1259.2,2.99,6e01afcb87bb,462,11,652636479
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,31,2,90000,1244.7,2.78,6e01afcb87bb,517,158,509220442
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1236.3,2.93,6e01afcb87bb,552,79,1178142220
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1237.3,2.93,6e01afcb87bb,632,2,2122670441
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1241.1,2.94,6e01afcb87bb,685,136,2024445908
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1270.7,3.01,6e01afcb87bb,824,16,1075245233
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1252.8,2.96,6e01afcb87bb,929,70,1386438495
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,48,2,90000,1246.8,2.93,6e01afcb87bb,966,76,1780430906
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1255.6,2.97,6e01afcb87bb,982,4,2009596035
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1255.8,2.97,6e01afcb87bb,1036,20,1333028838
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,2,1,45000,1257.4,1.28,6e01afcb87bb,1041,155,1572980744
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1250.4,2.95,6e01afcb87bb,1144,65,1702735725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1253.6,1.48,6e01afcb87bb,1220,126,1025425211
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,1257.3,1.36,6e01afcb87bb,1227,140,94558302
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1260.9,2.99,6e01afcb87bb,1387,162,1057680644
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1249.1,2.96,6e01afcb87bb,1408,164,129403489
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1260.6,1.45,6e01afcb87bb,1512,79,352527759
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,38,2,90000,1257.9,2.87,6e01afcb87bb,1553,8,767509226
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,32,2,90000,1261.4,2.83,6e01afcb87bb,1570,19,812153427
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1267.5,3.0,6e01afcb87bb,1637,61,148118838
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,28,2,90000,1259.5,2.78,6e01afcb87bb,1916,173,442610392
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1253.3,1.47,6e01afcb87bb,1956,166,584963517
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1266.9,3.0,6e01afcb87bb,1983,57,2059322859
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,48,2,90000,1271.0,2.99,6e01afcb87bb,1994,45,1107468942
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1240.1,2.94,6e01afcb87bb,2079,95,40551604
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1235.2,2.93,6e01afcb87bb,2262,105,987145169
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1251.9,2.97,6e01afcb87bb,2385,21,677579839
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1249.0,2.96,6e01afcb87bb,2397,167,283077466
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1249.0,2.95,6e01afcb87bb,2488,29,218649571
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1385.9,3.26,6e01afcb87bb,2587,18,901002374
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,18,1,45000,1241.7,1.41,6e01afcb87bb,2604,50,654416744
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1237.4,2.94,6e01afcb87bb,2670,122,532544525
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1238.1,2.93,6e01afcb87bb,2698,68,1205791835
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1267.3,3.0,6e01afcb87bb,2864,98,2137164606
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1248.0,2.97,6e01afcb87bb,2951,139,810162340
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,47,2,90000,1273.3,2.98,6e01afcb87bb,2983,71,150372289
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,49,2,90000,1259.0,2.97,6e01afcb87bb,3083,19,440651823
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1265.1,3.0,6e01afcb87bb,3216,49,587183946
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1259.6,2.98,6e01afcb87bb,3236,154,1059622899
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1249.6,2.96,6e01afcb87bb,3255,156,127199382
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,20,1,45000,1248.0,1.44,6e01afcb87bb,3286,116,354502520
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1250.2,2.96,6e01afcb87bb,3355,96,765272093
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,22,1,45000,1249.7,1.45,6e01afcb87bb,3414,48,1979592779
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,50,2,90000,1261.0,2.99,6e01afcb87bb,3429,146,1296193326
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1243.9,2.92,6e01afcb87bb,3700,41,220868884
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,10,1,45000,1225.5,1.32,6e01afcb87bb,3795,33,899044977
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,11,1,45000,1253.1,1.36,6e01afcb87bb,3909,117,656669087
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,31,2,90000,1260.5,2.81,6e01afcb87bb,3947,141,530554618
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,41,2,90000,1248.5,2.87,6e01afcb87bb,3992,121,38315587
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1251.0,1.26,6e01afcb87bb,4118,16,989118758
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1254.6,2.75,6e01afcb87bb,4174,147,675376840
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,48,2,90000,1269.1,3.01,6e01afcb87bb,4189,34,285018541
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1291.5,3.1,6e01afcb87bb,4257,103,1218320891
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,32,2,90000,1295.7,2.92,6e01afcb87bb,4316,59,1881308830
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,22,1,45000,1276.1,1.5,6e01afcb87bb,4642,72,1250577348
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1276.0,3.05,6e01afcb87bb,5020,128,1916152993
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1256.5,2.98,6e01afcb87bb,5106,158,1619231567
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,36,2,90000,1249.6,2.83,6e01afcb87bb,5186,19,1480582186
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1234.8,2.93,6e01afcb87bb,5392,23,1172888723
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1234.8,2.93,6e01afcb87bb,5484,159,2102705142
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,13,1,45000,1232.3,1.35,6e01afcb87bb,6358,151,1877021720
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1246.8,2.97,6e01afcb87bb,6504,121,1465742205
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1343.3,3.18,6e01afcb87bb,6832,152,255746859
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1259.5,2.97,6e01afcb87bb,6900,118,931267662
