config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1550.6,3.58,167ce9245b6d,536,123,59584227
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1291.8,1.48,167ce9245b6d,541,6,993085830
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1297.5,3.08,167ce9245b6d,580,108,696575592
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,38,2,90000,1313.1,3.0,167ce9245b6d,748,57,288915725
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1302.1,3.07,167ce9245b6d,874,18,217037236
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1291.3,1.49,167ce9245b6d,1092,160,877911761
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1299.7,3.07,167ce9245b6d,1136,131,652636479
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1317.7,3.11,167ce9245b6d,1266,25,509220442
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1292.3,3.06,167ce9245b6d,1391,144,1178142220
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,1283.4,1.38,167ce9245b6d,1422,119,2122670441
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,28,2,90000,1264.5,2.8,167ce9245b6d,1464,9,2024445908
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,30,2,90000,1271.6,2.82,167ce9245b6d,1599,144,1075245233
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,30,2,90000,1269.1,2.82,167ce9245b6d,1620,69,1386438495
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1261.3,2.98,167ce9245b6d,1623,6,1780430906
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1293.7,1.46,167ce9245b6d,1637,159,2009596035
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1282.7,1.5,167ce9245b6d,1670,115,1333028838
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1293.3,3.07,167ce9245b6d,1738,110,1572980744
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1347.9,3.18,167ce9245b6d,2363,72,1702735725
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,34,2,90000,1321.0,2.97,167ce9245b6d,2406,150,1025425211
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1285.5,1.45,167ce9245b6d,2423,89,94558302
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,1258.8,1.43,167ce9245b6d,2425,18,1057680644
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,44,2,90000,1268.0,2.94,167ce9245b6d,2638,65,129403489
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,1285.9,2.81,167ce9245b6d,2652,23,352527759
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1257.5,1.48,167ce9245b6d,2734,121,767509226
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1268.2,1.49,167ce9245b6d,2866,130,812153427
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1279.2,1.29,167ce9245b6d,2918,169,148118838
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1266.9,3.0,167ce9245b6d,2923,117,442610392
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1264.8,3.01,167ce9245b6d,2934,171,584963517
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,7,1,45000,1269.6,1.33,167ce9245b6d,2956,80,2059322859
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1272.7,3.02,167ce9245b6d,2972,78,1107468942
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1274.8,1.51,167ce9245b6d,3011,120,40551604
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,37,2,90000,1271.8,2.89,167ce9245b6d,3281,127,987145169
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1259.5,2.99,167ce9245b6d,3321,115,677579839
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1257.5,2.98,167ce9245b6d,3455,61,283077466
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,1257.0,2.76,167ce9245b6d,3484,174,218649571
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,48,2,90000,1272.1,2.99,167ce9245b6d,3492,83,901002374
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,1259.1,2.77,167ce9245b6d,3613,25,654416744
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1279.5,1.51,167ce9245b6d,3916,137,532544525
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,38,1,18,1,45000,1256.2,1.43,167ce9245b6d,4270,34,1205791835
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,43,2,90000,1265.0,2.92,167ce9245b6d,4430,93,2137164606
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,9,1,45000,1260.6,1.35,167ce9245b6d,4557,66,810162340
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,41,1,2,1,45000,1259.5,1.28,167ce9245b6d,4638,106,150372289
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1274.2,3.01,167ce9245b6d,4870,140,440651823
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,34,2,90000,1275.7,2.87,167ce9245b6d,4939,174,587183946
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1265.6,3.01,167ce9245b6d,4967,9,1059622899
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1276.8,1.51,167ce9245b6d,5244,100,127199382
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,1280.3,1.51,167ce9245b6d,5383,64,354502520
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,47,1,30,2,90000,1262.7,2.81,167ce9245b6d,5396,53,765272093
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,46,2,90000,1274.4,2.99,167ce9245b6d,5420,65,1979592779
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1270.7,3.01,167ce9245b6d,5526,80,1296193326
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,50,1,50,2,90000,1275.1,3.03,167ce9245b6d,5595,68,220868884
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1280.1,3.04,167ce9245b6d,5620,115,899044977
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,52,1,33,2,90000,1274.6,2.86,167ce9245b6d,5624,112,656669087
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,53,1,10,1,45000,1248.8,1.35,167ce9245b6d,5648,80,530554618
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1257.7,2.98,167ce9245b6d,5729,76,38315587
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,55,1,23,1,45000,1262.3,1.48,167ce9245b6d,5859,19,989118758
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1264.6,3.01,167ce9245b6d,5900,87,675376840
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,57,1,22,1,45000,1269.5,1.48,167ce9245b6d,5979,36,285018541
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1261.6,3.0,167ce9245b6d,6000,75,1218320891
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,59,1,12,1,45000,1276.3,1.4,167ce9245b6d,6038,170,1881308830
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,60,1,5,1,45000,1282.8,1.33,167ce9245b6d,6092,125,1250577348
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1253.9,1.26,167ce9245b6d,6125,169,1916152993
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,62,1,12,1,45000,1271.0,1.39,167ce9245b6d,6341,134,1619231567
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,63,1,23,1,45000,1274.5,1.49,167ce9245b6d,6394,80,1480582186
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,64,1,48,2,90000,1248.2,2.94,167ce9245b6d,6465,150,1172888723
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,65,1,17,1,45000,1252.4,1.41,167ce9245b6d,6691,41,2102705142
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1248.5,2.96,167ce9245b6d,6848,112,1877021720
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1280.6,3.03,167ce9245b6d,6908,12,1465742205
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1260.3,3.0,167ce9245b6d,6998,59,255746859
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1257.9,3.0,167ce9245b6d,7253,109,931267662
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1280.3,3.04,167ce9245b6d,7256,31,2011849332
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1266.7,2.99,167ce9245b6d,7430,160,1331037457
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1270.5,3.02,167ce9245b6d,7662,78,1575201535
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1279.1,3.04,167ce9245b6d,7791,143,1700777370
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,74,1,44,2,90000,1259.7,2.93,167ce9245b6d,7860,129,2022241571
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,75,1,25,1,45000,1260.8,1.49,167ce9245b6d,8014,58,1077187142
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,76,1,26,2,90000,1267.4,2.78,167ce9245b6d,8026,18,1384201640
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,77,1,28,2,90000,1281.9,2.83,167ce9245b6d,8134,163,1782405837
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1294.5,3.08,167ce9245b6d,8165,121,845040283
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1292.5,3.08,167ce9245b6d,8237,162,182595070
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1301.9,3.09,167ce9245b6d,8255,137,1975186853
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1307.0,3.11,167ce9245b6d,8373,30,1292276416
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,82,0,50,2,90000,1295.4,3.07,167ce9245b6d,8484,120,1605582126
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,83,1,49,2,90000,1281.2,3.03,167ce9245b6d,8892,18,1729059403
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,84,1,23,1,45000,1280.7,1.5,167ce9245b6d,8913,23,2061001458
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,85,0,50,2,90000,1272.1,3.03,167ce9245b6d,9132,120,1113851287
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,86,1,25,1,45000,1263.0,1.5,167ce9245b6d,9189,62,1355917945
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,87,1,14,1,45000,1259.9,1.39,167ce9245b6d,9222,16,1752026396
