config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,90908.9,182.29,3065d6f17edf,275,31,59584227
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,90778.9,182.02,3065d6f17edf,394,68,993085830
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,90803.3,181.86,3065d6f17edf,432,30,696575592
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90796.6,90.81,3065d6f17edf,470,17,288915725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,90735.6,90.86,3065d6f17edf,609,47,217037236
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,90709.8,90.72,3065d6f17edf,672,20,877911761
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,90706.1,90.93,3065d6f17edf,1064,60,652636479
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90725.7,90.96,3065d6f17edf,1128,13,509220442
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,90770.2,182.02,3065d6f17edf,1220,66,1178142220
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,90773.3,91.01,3065d6f17edf,1260,44,2122670441
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,44,2,90000,90789.6,182.0,3065d6f17edf,1335,67,2024445908
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,11,1,45000,90779.8,90.88,3065d6f17edf,1422,9,1075245233
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,48,2,90000,90773.3,182.01,3065d6f17edf,1745,18,1386438495
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,30,2,90000,90782.1,181.85,3065d6f17edf,1799,47,1780430906
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,90783.3,181.82,3065d6f17edf,1828,53,2009596035
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,37,2,90000,90783.4,181.92,3065d6f17edf,1863,26,1333028838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,43,2,90000,90793.1,181.99,3065d6f17edf,1907,44,1572980744
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,90793.9,182.05,3065d6f17edf,1909,69,1702735725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,4,1,45000,90765.7,90.81,3065d6f17edf,2107,61,1025425211
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,90783.8,91.01,3065d6f17edf,2171,19,94558302
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,15,1,45000,90769.4,90.91,3065d6f17edf,2200,34,1057680644
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,28,2,90000,90773.0,181.82,3065d6f17edf,2531,57,129403489
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,90805.3,91.0,3065d6f17edf,2659,36,352527759
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,90776.7,91.01,3065d6f17edf,2661,10,767509226
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,90799.7,91.03,3065d6f17edf,2666,10,812153427
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,90811.1,182.08,3065d6f17edf,2840,68,148118838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,43,2,90000,90774.8,181.96,3065d6f17edf,2967,15,442610392
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,90734.5,90.75,3065d6f17edf,2974,12,584963517
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,9,1,45000,90709.0,90.8,3065d6f17edf,3069,11,2059322859
