config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1582.5,1.74,96b36b0140be,540,38,59584227
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,1123.9,2.65,96b36b0140be,544,26,993085830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1128.7,2.66,96b36b0140be,584,28,696575592
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1151.7,1.16,96b36b0140be,757,18,288915725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1133.2,1.33,96b36b0140be,886,39,217037236
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1108.6,2.62,96b36b0140be,1107,3,877911761
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1106.0,2.61,96b36b0140be,1149,42,652636479
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1101.7,2.6,96b36b0140be,1272,22,509220442
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1108.1,1.23,96b36b0140be,1400,10,1178142220
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1123.1,1.29,96b36b0140be,1431,9,2122670441
