config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1582.5,1.7,c9aea3b646e3,43,33,59584227
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1122.8,1.15,c9aea3b646e3,124,57,993085830
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1116.1,1.13,c9aea3b646e3,710,28,696575592
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,8,1,45000,1115.9,1.18,c9aea3b646e3,715,22,288915725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,1119.1,2.64,c9aea3b646e3,979,20,217037236
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1115.0,2.44,c9aea3b646e3,1005,28,877911761
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1112.9,1.31,c9aea3b646e3,1161,13,652636479
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1129.2,1.14,c9aea3b646e3,1342,32,509220442
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1108.5,1.31,c9aea3b646e3,1478,30,1178142220
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1111.9,1.3,c9aea3b646e3,1567,71,2122670441
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1114.4,1.27,c9aea3b646e3,1674,61,2024445908
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1113.9,2.62,c9aea3b646e3,1993,65,1075245233
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1117.3,2.63,c9aea3b646e3,2066,1,1386438495
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1117.3,1.31,c9aea3b646e3,2151,33,1780430906
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1116.1,1.25,c9aea3b646e3,2203,45,2009596035
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1114.5,1.3,c9aea3b646e3,2232,16,1333028838
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,11,1,45000,1116.1,1.2,c9aea3b646e3,2274,45,1572980744
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1111.4,1.12,c9aea3b646e3,2435,2,1702735725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1108.8,1.12,c9aea3b646e3,2521,5,1025425211
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1116.0,1.3,c9aea3b646e3,2613,75,94558302
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1114.8,1.12,c9aea3b646e3,2655,71,1057680644
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1116.9,1.31,c9aea3b646e3,2661,8,129403489
