config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1441.1,3.1,a1058b08f894,9,45,59584227
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1205.7,2.82,a1058b08f894,43,66,993085830
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1210.3,1.22,a1058b08f894,85,30,696575592
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,47,2,90000,1205.4,2.8,a1058b08f894,87,19,288915725
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1206.8,1.41,a1058b08f894,172,23,217037236
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1206.2,1.42,a1058b08f894,219,71,877911761
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1209.0,1.42,a1058b08f894,371,31,652636479
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1214.9,1.23,a1058b08f894,410,35,509220442
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,1213.4,1.32,a1058b08f894,563,56,1178142220
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1211.4,2.83,a1058b08f894,723,45,2122670441
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1202.8,1.21,a1058b08f894,747,9,2024445908
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,50,2,90000,1193.2,2.8,a1058b08f894,766,18,1075245233
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1208.0,2.83,a1058b08f894,988,1,1386438495
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,1197.0,1.35,a1058b08f894,1049,31,1780430906
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,1208.3,2.66,a1058b08f894,1132,25,2009596035
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1219.8,1.37,a1058b08f894,1266,16,1333028838
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1194.9,1.4,a1058b08f894,1291,12,1572980744
