config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,21,1,45000,7745.7,8.06,97ecd542fec6,8,25,59584227
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,25,1,45000,7340.3,7.71,97ecd542fec6,24,48,993085830
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,14,1,45000,7461.6,7.68,97ecd542fec6,140,46,696575592
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7317.9,7.66,97ecd542fec6,141,32,288915725
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7177.6,15.1,97ecd542fec6,193,25,217037236
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,12,1,45000,7257.6,7.44,97ecd542fec6,198,44,877911761
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,3,1,45000,7319.9,7.37,97ecd542fec6,229,59,652636479
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,2,1,45000,7284.1,7.32,97ecd542fec6,267,6,509220442
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,30,2,90000,7304.1,15.06,97ecd542fec6,293,6,1178142220
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,5,1,45000,7202.3,7.28,97ecd542fec6,311,70,2122670441
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,7209.4,7.23,97ecd542fec6,333,12,2024445908
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,38,2,90000,7183.9,14.93,97ecd542fec6,397,41,1075245233
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,6,1,45000,7218.4,7.31,97ecd542fec6,411,59,1386438495
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,8,1,45000,7344.9,7.47,97ecd542fec6,428,15,1780430906
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,35,2,90000,7277.7,15.08,97ecd542fec6,438,58,2009596035
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,8,1,45000,7211.0,7.33,97ecd542fec6,444,38,1333028838
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,19,1,45000,7227.0,7.51,97ecd542fec6,452,72,1572980744
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,7219.7,7.24,97ecd542fec6,484,46,1702735725
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7249.3,15.25,97ecd542fec6,501,62,1025425211
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,5,1,45000,7373.2,7.45,97ecd542fec6,520,58,94558302
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,26,2,90000,7202.7,14.8,97ecd542fec6,529,20,1057680644
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,6,1,45000,7275.2,7.37,97ecd542fec6,530,29,129403489
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,12,1,45000,7222.1,7.4,97ecd542fec6,539,32,352527759
