config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1593.5,1.63,d5f54d99ad4c,6,3,59584227
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1246.7,3.29,d5f54d99ad4c,53,56,993085830
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1198.6,1.55,d5f54d99ad4c,61,43,696575592
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1222.8,1.26,d5f54d99ad4c,67,9,288915725
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1222.5,1.49,d5f54d99ad4c,110,27,217037236
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1248.4,3.28,d5f54d99ad4c,119,6,877911761
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1206.8,1.44,d5f54d99ad4c,147,28,652636479
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1242.1,1.26,d5f54d99ad4c,181,41,509220442
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,38,2,90000,1225.2,3.04,d5f54d99ad4c,182,40,1178142220
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1209.4,3.16,d5f54d99ad4c,184,44,2122670441
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1182.2,1.34,d5f54d99ad4c,185,68,2024445908
