config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1365.1,3.51,97ecd542fec6,8,25,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,29,2,90000,1205.8,2.87,97ecd542fec6,24,48,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,18,1,45000,1221.7,1.5,97ecd542fec6,140,46,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,35,2,90000,1217.8,2.98,97ecd542fec6,141,32,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,30,2,90000,1187.1,2.84,97ecd542fec6,193,25,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,48,2,90000,1221.9,3.19,97ecd542fec6,198,44,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,2,1,45000,1187.1,1.22,97ecd542fec6,229,59,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,3,1,45000,1200.4,1.25,97ecd542fec6,267,6,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,46,2,90000,1221.1,3.15,97ecd542fec6,293,6,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1206.3,1.3,97ecd542fec6,311,70,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1211.8,1.23,97ecd542fec6,333,12,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1216.9,1.48,97ecd542fec6,397,41,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,12,1,45000,1197.1,1.39,97ecd542fec6,411,59,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,1205.5,1.35,97ecd542fec6,428,15,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1214.0,3.21,97ecd542fec6,438,58,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,35,2,90000,1214.8,2.97,97ecd542fec6,444,38,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1223.7,1.57,97ecd542fec6,452,72,1572980744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1220.2,1.24,97ecd542fec6,484,46,1702735725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,6,1,45000,1192.6,1.29,97ecd542fec6,501,62,1025425211
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,1218.6,1.37,97ecd542fec6,520,58,94558302
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,30,2,90000,1211.8,2.9,97ecd542fec6,529,20,1057680644
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,18,1,45000,1207.5,1.48,97ecd542fec6,530,29,129403489
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,11,1,45000,1204.6,1.38,97ecd542fec6,539,32,352527759
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,1221.6,1.34,97ecd542fec6,556,38,767509226
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1191.3,1.21,97ecd542fec6,570,31,812153427
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1210.9,3.2,97ecd542fec6,628,42,148118838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1212.8,3.2,97ecd542fec6,638,65,442610392
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1206.2,1.23,97ecd542fec6,650,45,584963517
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1204.0,1.59,97ecd542fec6,675,65,2059322859
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,7,1,45000,1190.9,1.3,97ecd542fec6,696,48,1107468942
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1227.1,1.24,97ecd542fec6,703,2,40551604
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1202.7,1.48,97ecd542fec6,753,45,987145169
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,1210.4,1.27,97ecd542fec6,753,57,677579839
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,48,2,90000,1204.3,3.15,97ecd542fec6,756,66,283077466
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1197.3,1.55,97ecd542fec6,759,70,218649571
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,8,1,45000,1226.3,1.35,97ecd542fec6,763,72,901002374
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,33,2,90000,1215.9,2.94,97ecd542fec6,776,52,654416744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,28,2,90000,1196.3,2.83,97ecd542fec6,792,29,532544525
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,28,2,90000,1193.4,2.83,97ecd542fec6,798,48,1205791835
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1223.3,3.21,97ecd542fec6,820,49,2137164606
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,21,1,45000,1191.0,1.52,97ecd542fec6,874,52,810162340
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,17,1,45000,1222.9,1.48,97ecd542fec6,911,25,150372289
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1193.6,1.57,97ecd542fec6,959,4,440651823
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,21,1,45000,1236.4,1.56,97ecd542fec6,972,43,587183946
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,18,1,45000,1206.0,1.48,97ecd542fec6,988,31,1059622899
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1194.8,1.56,97ecd542fec6,1012,58,127199382
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1181.7,1.2,97ecd542fec6,1013,45,354502520
