config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,92098.3,92.27,3eade0c8a987,9,55,59584227
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,92001.1,92.22,3eade0c8a987,42,31,993085830
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91864.8,91.88,3eade0c8a987,85,81,696575592
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,92112.4,184.59,3eade0c8a987,87,99,288915725
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,92036.2,92.21,3eade0c8a987,168,117,217037236
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91897.1,91.91,3eade0c8a987,217,174,877911761
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,92024.1,92.04,3eade0c8a987,367,93,652636479
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91950.0,91.96,3eade0c8a987,407,75,509220442
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,92089.9,92.11,3eade0c8a987,558,121,1178142220
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,32,2,90000,92072.7,184.47,3eade0c8a987,715,30,2122670441
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,92123.6,184.62,3eade0c8a987,738,50,2024445908
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,92081.7,92.3,3eade0c8a987,757,31,1075245233
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91993.2,184.37,3eade0c8a987,975,36,1386438495
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91910.9,184.2,3eade0c8a987,1035,100,1780430906
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91426.1,91.44,3eade0c8a987,1118,5,2009596035
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91791.2,92.0,3eade0c8a987,1259,118,1333028838
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91908.5,184.21,3eade0c8a987,1284,41,1572980744
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,92105.1,92.13,3eade0c8a987,1509,60,1702735725
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91919.6,92.13,3eade0c8a987,1510,41,1025425211
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91689.8,91.7,3eade0c8a987,1584,173,94558302
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,8,1,45000,91715.5,91.79,3eade0c8a987,1628,126,1057680644
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91958.5,91.97,3eade0c8a987,1682,88,129403489
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,92006.4,92.02,3eade0c8a987,1812,170,352527759
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91979.1,91.99,3eade0c8a987,1819,175,767509226
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,91877.0,92.07,3eade0c8a987,1859,41,812153427
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91999.1,184.38,3eade0c8a987,1963,9,148118838
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,92004.5,184.38,3eade0c8a987,2093,9,442610392
dwr73,cem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,92075.3,184.52,3eade0c8a987,2243,10,584963517
