config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,90955.9,91.14,df81932478f0,30,42,59584227
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,90919.5,182.27,df81932478f0,268,141,993085830
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,90944.8,90.96,df81932478f0,308,7,696575592
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,90928.6,91.12,df81932478f0,335,131,288915725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,90953.5,90.96,df81932478f0,552,1,217037236
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,90934.2,91.13,df81932478f0,595,110,877911761
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,31,2,90000,90950.7,182.17,df81932478f0,737,53,652636479
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90964.5,90.98,df81932478f0,907,155,509220442
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,90961.6,91.16,df81932478f0,912,134,1178142220
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91011.0,182.39,df81932478f0,923,15,2122670441
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,90947.0,91.11,df81932478f0,929,130,2024445908
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,90946.2,182.3,df81932478f0,931,55,1075245233
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,90937.2,90.95,df81932478f0,1010,160,1386438495
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,90969.4,90.98,df81932478f0,1346,168,1780430906
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,90942.9,90.95,df81932478f0,1348,90,2009596035
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,90959.3,182.29,df81932478f0,1753,17,1333028838
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,90958.0,182.33,df81932478f0,1791,145,1572980744
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,90938.5,182.08,df81932478f0,1798,112,1702735725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,41,2,90000,90955.2,182.27,df81932478f0,2158,43,1025425211
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,90958.6,91.13,df81932478f0,2169,28,94558302
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,90954.3,182.28,df81932478f0,2245,24,1057680644
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,90950.6,90.96,df81932478f0,2270,70,129403489
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,90965.7,91.15,df81932478f0,2290,36,352527759
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91016.8,182.4,df81932478f0,2450,109,767509226
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,90951.7,91.13,df81932478f0,2475,39,812153427
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,90964.1,90.97,df81932478f0,2504,2,148118838
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,90970.4,91.14,df81932478f0,2536,133,442610392
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,90986.9,182.37,df81932478f0,2781,64,584963517
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,90990.5,182.18,df81932478f0,2943,23,2059322859
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91001.4,91.01,df81932478f0,3102,85,1107468942
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,90988.1,91.0,df81932478f0,3132,174,40551604
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,36,2,90000,91009.4,182.29,df81932478f0,3208,111,987145169
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,91017.2,91.21,df81932478f0,3470,28,677579839
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,17,1,45000,91001.5,91.15,df81932478f0,3491,37,283077466
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,18,1,45000,91015.1,91.18,df81932478f0,3546,116,218649571
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,90983.5,90.99,df81932478f0,3594,2,901002374
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,20,1,45000,91012.4,91.19,df81932478f0,3641,36,654416744
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,90996.3,91.01,df81932478f0,3655,87,532544525
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,91024.5,91.04,df81932478f0,3693,77,1205791835
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,91006.8,91.21,df81932478f0,3709,41,2137164606
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,91003.2,91.21,df81932478f0,3828,115,810162340
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,90987.3,91.0,df81932478f0,3902,164,150372289
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91026.0,182.42,df81932478f0,3977,105,440651823
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91032.1,182.48,df81932478f0,3981,58,587183946
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91014.5,182.45,df81932478f0,3985,57,1059622899
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91035.3,182.44,df81932478f0,4147,105,127199382
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91034.6,91.05,df81932478f0,4193,165,354502520
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,20,1,45000,91024.2,91.2,df81932478f0,4546,134,765272093
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,91026.3,91.04,df81932478f0,4567,167,1979592779
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,91031.8,182.49,df81932478f0,4620,63,1296193326
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,91048.7,182.52,df81932478f0,4699,28,220868884
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,91032.6,91.22,df81932478f0,4705,132,899044977
