config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91549.0,183.47,df81932478f0,30,42,59584227
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,91573.7,91.65,df81932478f0,268,141,993085830
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91579.5,91.59,df81932478f0,308,7,696575592
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,12,1,45000,91582.2,91.68,df81932478f0,335,131,288915725
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,91585.3,91.6,df81932478f0,552,1,217037236
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91599.3,183.57,df81932478f0,595,110,877911761
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91618.6,183.61,df81932478f0,737,53,652636479
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91626.3,91.64,df81932478f0,907,155,509220442
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,91671.7,91.83,df81932478f0,912,134,1178142220
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91720.2,183.81,df81932478f0,923,15,2122670441
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,91736.2,91.88,df81932478f0,929,130,2024445908
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,91692.6,91.72,df81932478f0,931,55,1075245233
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91692.0,91.7,df81932478f0,1010,160,1386438495
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91702.4,91.71,df81932478f0,1346,168,1780430906
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91696.5,91.71,df81932478f0,1348,90,2009596035
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91682.7,183.73,df81932478f0,1753,17,1333028838
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,91651.0,91.69,df81932478f0,1791,145,1572980744
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91655.4,183.67,df81932478f0,1798,112,1702735725
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91656.6,91.85,df81932478f0,2158,43,1025425211
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,91660.8,183.72,df81932478f0,2169,28,94558302
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91667.1,183.69,df81932478f0,2245,24,1057680644
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91675.1,91.69,df81932478f0,2270,70,129403489
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91679.7,183.77,df81932478f0,2290,36,352527759
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91641.6,183.65,df81932478f0,2450,109,767509226
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,91652.9,91.8,df81932478f0,2475,39,812153427
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91643.4,91.65,df81932478f0,2504,2,148118838
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91660.2,183.7,df81932478f0,2536,133,442610392
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,91652.9,183.66,df81932478f0,2781,64,584963517
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91678.4,183.72,df81932478f0,2943,23,2059322859
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91657.5,91.67,df81932478f0,3102,85,1107468942
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,91669.5,91.68,df81932478f0,3132,174,40551604
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91661.3,183.68,df81932478f0,3208,111,987145169
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,91638.4,91.83,df81932478f0,3470,28,677579839
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,11,1,45000,91633.5,91.72,df81932478f0,3491,37,283077466
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,40,2,90000,91655.1,183.67,df81932478f0,3546,116,218649571
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,91679.2,91.69,df81932478f0,3594,2,901002374
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,91749.8,91.98,df81932478f0,3641,36,654416744
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,91732.5,91.74,df81932478f0,3655,87,532544525
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,91743.1,91.75,df81932478f0,3693,77,1205791835
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91704.2,183.77,df81932478f0,3709,41,2137164606
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,91671.7,91.84,df81932478f0,3828,115,810162340
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,91674.3,91.69,df81932478f0,3902,164,150372289
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91703.6,183.77,df81932478f0,3977,105,440651823
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91700.1,183.77,df81932478f0,3981,58,587183946
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,8,1,45000,91685.1,91.75,df81932478f0,3985,57,1059622899
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91690.7,183.77,df81932478f0,4147,105,127199382
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91694.7,91.71,df81932478f0,4193,165,354502520
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,21,1,45000,91724.9,91.88,df81932478f0,4546,134,765272093
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,91745.8,91.76,df81932478f0,4567,167,1979592779
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,2,1,45000,91711.7,91.73,df81932478f0,4620,63,1296193326
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,91712.8,183.79,df81932478f0,4699,28,220868884
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,91685.2,91.85,df81932478f0,4705,132,899044977
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,91698.3,91.71,df81932478f0,4710,71,656669087
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91709.2,183.8,df81932478f0,4723,8,530554618
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,91700.8,91.71,df81932478f0,4903,163,38315587
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,91707.3,183.78,df81932478f0,4920,54,989118758
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91714.2,183.81,df81932478f0,4938,48,675376840
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,91711.8,183.8,df81932478f0,5075,110,285018541
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,91741.9,183.87,df81932478f0,5178,33,1218320891
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,91730.5,91.74,df81932478f0,5544,96,1881308830
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,3,1,45000,91740.1,91.77,df81932478f0,5675,61,1250577348
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,91727.4,91.74,df81932478f0,5683,152,1916152993
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,91735.6,183.84,df81932478f0,5736,17,1619231567
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,91739.3,183.85,df81932478f0,5823,112,1480582186
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,1,1,45000,91730.5,91.74,df81932478f0,5912,82,1172888723
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,91725.6,91.74,df81932478f0,6073,85,2102705142
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,91740.0,183.84,df81932478f0,6195,15,1877021720
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,91747.7,91.76,df81932478f0,6449,1,1465742205
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,91750.8,91.76,df81932478f0,6519,87,255746859
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,91786.7,91.8,df81932478f0,6636,80,931267662
dwr73,mppi,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,91794.1,183.94,df81932478f0,6673,13,2011849332
