config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1743.4,1.76,167ce9245b6d,536,123,59584227
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1230.6,1.24,167ce9245b6d,541,6,993085830
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1232.5,2.85,167ce9245b6d,580,108,696575592
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1259.9,1.29,167ce9245b6d,748,57,288915725
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1274.2,2.93,167ce9245b6d,874,18,217037236
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1261.5,1.27,167ce9245b6d,1092,160,877911761
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1243.8,1.33,167ce9245b6d,1136,131,652636479
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1267.4,2.92,167ce9245b6d,1266,25,509220442
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1254.6,1.29,167ce9245b6d,1391,144,1178142220
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1278.1,2.95,167ce9245b6d,1422,119,2122670441
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1227.8,2.83,167ce9245b6d,1464,9,2024445908
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1242.2,1.32,167ce9245b6d,1599,144,1075245233
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1255.5,1.27,167ce9245b6d,1620,69,1386438495
k1r73,mppi,lewm_k1_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1242.1,1.25,167ce9245b6d,1623,6,1780430906
