config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1422.3,3.2,f2f955052f70,212,13,59584227
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1200.2,1.23,f2f955052f70,214,120,993085830
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1208.5,1.23,f2f955052f70,252,147,696575592
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1207.1,2.76,f2f955052f70,371,142,288915725
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1205.6,2.77,f2f955052f70,387,9,217037236
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1201.1,1.38,f2f955052f70,420,32,877911761
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1212.6,1.28,f2f955052f70,424,52,652636479
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1216.3,2.81,f2f955052f70,872,32,509220442
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1209.9,2.77,f2f955052f70,894,13,1178142220
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1218.4,1.42,f2f955052f70,958,113,2122670441
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1209.9,1.32,f2f955052f70,1001,50,2024445908
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1211.3,1.24,f2f955052f70,1076,145,1075245233
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1207.8,2.77,f2f955052f70,1082,114,1386438495
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,16,1,45000,1208.2,1.34,f2f955052f70,1198,39,1780430906
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,11,1,45000,1206.9,1.3,f2f955052f70,1297,136,2009596035
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1210.5,1.4,f2f955052f70,1325,32,1333028838
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1209.7,2.77,f2f955052f70,1497,10,1572980744
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1234.6,2.84,f2f955052f70,1802,43,1702735725
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,10,1,45000,1216.0,1.3,f2f955052f70,1825,127,1025425211
k4r73,cem,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1233.3,2.82,f2f955052f70,1872,109,94558302
