config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1328.0,2.84,22f3d6262bc4,92,67,59584227
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1142.2,1.18,22f3d6262bc4,267,24,993085830
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1151.6,1.32,22f3d6262bc4,1350,46,696575592
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1149.1,1.31,22f3d6262bc4,1356,41,288915725
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1136.1,1.31,22f3d6262bc4,1902,23,217037236
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1138.1,2.61,22f3d6262bc4,1957,82,877911761
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,48,2,90000,1131.6,2.59,22f3d6262bc4,2273,114,652636479
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1135.3,1.28,22f3d6262bc4,2724,16,509220442
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1105.5,1.24,22f3d6262bc4,2950,120,1178142220
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1119.0,1.28,22f3d6262bc4,3029,149,2122670441
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1108.8,1.26,22f3d6262bc4,3206,110,2024445908
c1r73,cem,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1110.8,1.15,22f3d6262bc4,3795,92,1075245233
