config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1478.5,3.17,22f3d6262bc4,92,67,59584227
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1236.1,1.26,22f3d6262bc4,267,24,993085830
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1238.2,2.85,22f3d6262bc4,1350,46,696575592
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1257.8,1.44,22f3d6262bc4,1356,41,288915725
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,1249.6,1.36,22f3d6262bc4,1902,23,217037236
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1250.5,2.86,22f3d6262bc4,1957,82,877911761
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1250.7,2.87,22f3d6262bc4,2273,114,652636479
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1223.0,1.4,22f3d6262bc4,2724,16,509220442
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1243.1,2.67,22f3d6262bc4,2950,120,1178142220
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1227.6,2.81,22f3d6262bc4,3029,149,2122670441
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,1234.6,2.65,22f3d6262bc4,3206,110,2024445908
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,30,2,90000,1244.1,2.71,22f3d6262bc4,3795,92,1075245233
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1216.0,1.38,22f3d6262bc4,3897,127,1386438495
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1235.2,1.41,22f3d6262bc4,4020,94,1780430906
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1230.5,1.38,22f3d6262bc4,4102,47,2009596035
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1238.1,1.42,22f3d6262bc4,4150,1,1333028838
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1239.9,2.83,22f3d6262bc4,4278,3,1572980744
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1258.4,1.44,22f3d6262bc4,4647,130,1702735725
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1208.4,1.37,22f3d6262bc4,4768,115,1025425211
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1205.9,2.76,22f3d6262bc4,4913,42,94558302
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1221.2,2.65,22f3d6262bc4,4976,16,1057680644
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1204.9,1.36,22f3d6262bc4,4983,132,129403489
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1190.5,2.75,22f3d6262bc4,5042,8,352527759
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,13,1,45000,1201.1,1.29,22f3d6262bc4,5142,154,767509226
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,1197.1,1.33,22f3d6262bc4,5242,68,812153427
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1210.9,1.38,22f3d6262bc4,5895,52,148118838
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1204.5,1.36,22f3d6262bc4,5980,34,442610392
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1203.3,2.76,22f3d6262bc4,6092,43,584963517
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,1215.4,1.35,22f3d6262bc4,6287,53,2059322859
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1193.8,1.37,22f3d6262bc4,6531,112,1107468942
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1185.1,1.35,22f3d6262bc4,6583,75,40551604
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1199.6,2.74,22f3d6262bc4,7125,18,987145169
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1194.5,2.73,22f3d6262bc4,7127,9,677579839
c1r73,mppi,lewm_c1_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1211.9,1.39,22f3d6262bc4,7163,39,283077466
