config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,90929.5,91.11,3e3b004264b5,1010,49,59584227
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90810.0,90.98,3e3b004264b5,1019,31,993085830
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,90879.9,91.05,3e3b004264b5,1099,71,696575592
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,90922.9,182.18,3e3b004264b5,1413,56,288915725
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,90923.7,91.08,3e3b004264b5,1663,94,217037236
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,90958.8,91.12,3e3b004264b5,2136,22,877911761
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,90982.9,91.13,3e3b004264b5,2253,95,652636479
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,48,2,90000,90938.4,182.2,3e3b004264b5,2586,40,509220442
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,90943.8,91.09,3e3b004264b5,2851,54,1178142220
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,90976.1,91.13,3e3b004264b5,2900,40,2122670441
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,90996.7,91.16,3e3b004264b5,2948,156,2024445908
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,90958.1,91.09,3e3b004264b5,3098,73,1075245233
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,46,2,90000,90927.6,182.18,3e3b004264b5,3134,4,1386438495
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,90930.5,91.1,3e3b004264b5,3138,30,1780430906
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,42,2,90000,90926.4,182.13,3e3b004264b5,3162,2,2009596035
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,90908.6,91.07,3e3b004264b5,3214,40,1333028838
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,90931.7,182.17,3e3b004264b5,3346,97,1572980744
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,90926.4,91.08,3e3b004264b5,4496,93,1702735725
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,90940.7,91.1,3e3b004264b5,4580,39,1025425211
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,90924.3,91.07,3e3b004264b5,4646,118,94558302
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,90916.7,91.08,3e3b004264b5,4649,11,1057680644
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,90911.9,91.07,3e3b004264b5,4963,136,129403489
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,90915.9,182.17,3e3b004264b5,4982,30,352527759
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,90917.7,182.18,3e3b004264b5,5086,9,767509226
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,90923.3,182.19,3e3b004264b5,5267,1,812153427
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,90917.1,91.07,3e3b004264b5,5374,81,148118838
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,90953.6,91.12,3e3b004264b5,5382,56,442610392
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,47,2,90000,90942.4,182.2,3e3b004264b5,5401,23,584963517
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,18,1,45000,90920.6,91.05,3e3b004264b5,5436,85,2059322859
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,90912.2,182.16,3e3b004264b5,5468,5,1107468942
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,90912.7,182.17,3e3b004264b5,5578,6,40551604
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,90861.5,91.03,3e3b004264b5,6127,62,987145169
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,90910.8,91.06,3e3b004264b5,6183,46,677579839
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,90941.9,182.22,3e3b004264b5,6492,51,283077466
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,90938.1,91.1,3e3b004264b5,6533,17,218649571
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,90940.1,182.21,3e3b004264b5,6543,54,901002374
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,90968.7,91.12,3e3b004264b5,6826,21,654416744
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,90959.5,182.25,3e3b004264b5,7404,75,532544525
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,90893.2,91.05,3e3b004264b5,8140,74,1205791835
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,90996.1,182.33,3e3b004264b5,8369,6,2137164606
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,44,2,90000,90950.5,182.2,3e3b004264b5,8608,69,810162340
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,90966.2,91.12,3e3b004264b5,8810,122,150372289
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,47,2,90000,91014.8,182.35,3e3b004264b5,9271,69,440651823
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,91029.5,91.19,3e3b004264b5,9477,20,587183946
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,91099.4,91.26,3e3b004264b5,9529,106,1059622899
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,90902.5,91.04,3e3b004264b5,10086,52,127199382
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,20,1,45000,90943.2,91.08,3e3b004264b5,10268,93,354502520
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,91016.1,91.17,3e3b004264b5,10287,42,765272093
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,91019.9,91.17,3e3b004264b5,10324,20,1979592779
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,22,1,45000,91016.4,91.17,3e3b004264b5,10467,49,1296193326
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,91090.8,91.24,3e3b004264b5,10624,114,220868884
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,91001.1,91.15,3e3b004264b5,10662,86,899044977
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,90972.4,182.28,3e3b004264b5,10668,81,656669087
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91051.0,182.44,3e3b004264b5,10704,37,530554618
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,91003.7,91.15,3e3b004264b5,10858,106,38315587
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,90973.9,182.28,3e3b004264b5,11072,112,989118758
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,90979.3,91.14,3e3b004264b5,11139,14,675376840
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,21,1,45000,91003.6,91.15,3e3b004264b5,11257,71,285018541
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,90925.4,91.08,3e3b004264b5,11284,43,1218320891
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,90942.3,182.22,3e3b004264b5,11331,45,1881308830
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,90992.2,91.15,3e3b004264b5,11393,114,1250577348
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,90927.4,182.19,3e3b004264b5,11438,9,1916152993
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,23,1,45000,90958.4,91.11,3e3b004264b5,11829,24,1619231567
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,19,1,45000,91009.1,91.14,3e3b004264b5,11975,99,1480582186
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,22,1,45000,90934.7,91.08,3e3b004264b5,12087,80,1172888723
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,23,1,45000,90906.9,91.06,3e3b004264b5,12451,9,2102705142
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,90948.4,182.23,3e3b004264b5,12756,84,1877021720
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,90947.9,182.23,3e3b004264b5,12846,9,1465742205
