config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,91730.9,91.89,910904697e4c,100,20,59584227
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91613.2,91.8,910904697e4c,292,37,993085830
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91703.1,91.88,910904697e4c,338,50,696575592
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91728.5,91.9,910904697e4c,462,24,288915725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,91690.6,91.88,910904697e4c,815,72,217037236
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91690.6,183.78,910904697e4c,854,86,877911761
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,91705.5,91.88,910904697e4c,883,52,652636479
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91685.3,91.86,910904697e4c,974,26,509220442
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,91693.8,91.89,910904697e4c,1042,50,1178142220
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91651.3,183.7,910904697e4c,1222,82,2122670441
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91647.5,183.68,910904697e4c,1326,19,2024445908
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91625.5,183.65,910904697e4c,1580,40,1075245233
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,91656.0,91.84,910904697e4c,1784,29,1386438495
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91614.2,91.81,910904697e4c,1899,45,1780430906
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91598.9,183.6,910904697e4c,1937,0,2009596035
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,91631.6,91.83,910904697e4c,2035,88,1333028838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91611.2,183.61,910904697e4c,2045,16,1572980744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,91603.3,91.78,910904697e4c,2266,25,1702735725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91631.8,183.66,910904697e4c,2453,13,1025425211
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,91606.7,91.74,910904697e4c,2469,25,94558302
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,91679.7,91.87,910904697e4c,2845,33,1057680644
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91667.9,91.85,910904697e4c,2878,67,129403489
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91567.9,91.76,910904697e4c,2989,143,352527759
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,91561.4,91.74,910904697e4c,3023,219,767509226
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,91601.6,91.79,910904697e4c,3047,26,812153427
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91678.4,183.75,910904697e4c,3161,14,148118838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,91665.1,91.83,910904697e4c,3680,83,442610392
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91673.5,91.85,910904697e4c,3742,97,584963517
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,91689.0,91.87,910904697e4c,3786,102,2059322859
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91688.6,183.76,910904697e4c,3805,18,1107468942
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,91650.0,91.81,910904697e4c,3923,26,40551604
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91697.0,91.89,910904697e4c,4267,19,987145169
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,2,1,45000,91652.0,91.67,910904697e4c,4526,132,677579839
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91655.2,91.83,910904697e4c,4544,120,283077466
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,91671.8,91.87,910904697e4c,4736,56,218649571
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,91691.1,91.89,910904697e4c,4886,86,901002374
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91651.2,183.71,910904697e4c,4913,58,654416744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91666.1,183.73,910904697e4c,5006,117,532544525
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,91700.1,91.87,910904697e4c,5043,76,1205791835
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91691.1,183.76,910904697e4c,5262,17,2137164606
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,45,2,90000,91698.2,183.77,910904697e4c,5429,4,810162340
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,7,1,45000,91710.7,91.77,910904697e4c,5495,55,150372289
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,20,1,45000,91645.5,91.81,910904697e4c,5772,56,440651823
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,91667.4,91.86,910904697e4c,6030,3,587183946
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91690.6,183.76,910904697e4c,6069,88,1059622899
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,26,2,90000,91705.5,183.61,910904697e4c,6094,18,127199382
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,91713.7,91.88,910904697e4c,6133,116,354502520
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,91704.6,91.89,910904697e4c,6238,3,765272093
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,91688.8,183.75,910904697e4c,6387,28,1979592779
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,91699.8,91.9,910904697e4c,6445,37,1296193326
