config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,45,2,90000,91521.3,183.37,8ebb903caa4b,41,122,59584227
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,91492.7,183.35,8ebb903caa4b,123,50,993085830
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,91464.6,91.65,8ebb903caa4b,703,21,696575592
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,30,2,90000,91477.3,183.18,8ebb903caa4b,707,69,288915725
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,91496.0,91.66,8ebb903caa4b,967,42,217037236
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91459.9,183.28,8ebb903caa4b,993,28,877911761
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91465.3,183.29,8ebb903caa4b,1149,27,652636479
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91461.4,91.65,8ebb903caa4b,1335,141,509220442
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,91454.0,91.48,8ebb903caa4b,1466,40,1178142220
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91542.2,183.44,8ebb903caa4b,1559,135,2122670441
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,91552.5,91.67,8ebb903caa4b,1666,3,2024445908
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91664.0,183.69,8ebb903caa4b,1988,117,1075245233
dwr73,cem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,31,2,90000,91752.0,183.74,8ebb903caa4b,2060,10,1386438495
