config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,91155.1,91.21,3eade0c8a987,9,55,59584227
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,39,2,90000,91014.6,182.4,3eade0c8a987,42,31,993085830
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91077.0,182.64,3eade0c8a987,85,81,696575592
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91088.8,182.65,3eade0c8a987,87,99,288915725
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,91094.2,91.29,3eade0c8a987,168,117,217037236
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91089.4,182.67,3eade0c8a987,217,174,877911761
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,91099.9,182.46,3eade0c8a987,367,93,652636479
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91106.6,91.33,3eade0c8a987,407,75,509220442
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,29,2,90000,91112.7,182.51,3eade0c8a987,558,121,1178142220
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,91110.9,182.7,3eade0c8a987,715,30,2122670441
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91098.9,182.69,3eade0c8a987,738,50,2024445908
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91106.6,182.71,3eade0c8a987,757,31,1075245233
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91106.5,182.7,3eade0c8a987,975,36,1386438495
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91110.9,91.34,3eade0c8a987,1035,100,1780430906
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91107.4,182.71,3eade0c8a987,1118,5,2009596035
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,48,2,90000,91086.2,182.63,3eade0c8a987,1259,118,1333028838
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,91061.9,91.28,3eade0c8a987,1284,41,1572980744
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,31,2,90000,91085.9,182.47,3eade0c8a987,1509,60,1702735725
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,28,2,90000,91089.8,182.46,3eade0c8a987,1510,41,1025425211
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,28,2,90000,91110.0,182.5,3eade0c8a987,1584,173,94558302
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,44,2,90000,91106.8,182.63,3eade0c8a987,1628,126,1057680644
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,31,2,90000,91096.5,182.51,3eade0c8a987,1682,88,129403489
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91096.7,91.33,3eade0c8a987,1812,170,352527759
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,38,2,90000,91108.7,182.59,3eade0c8a987,1819,175,767509226
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91154.5,182.79,3eade0c8a987,1859,41,812153427
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,9,1,45000,91085.9,91.17,3eade0c8a987,1963,9,148118838
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,30,2,90000,91106.0,182.51,3eade0c8a987,2093,9,442610392
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,91088.8,182.66,3eade0c8a987,2243,10,584963517
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,29,2,90000,91072.3,182.44,3eade0c8a987,2416,149,2059322859
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91055.3,182.6,3eade0c8a987,2532,52,1107468942
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91064.8,91.28,3eade0c8a987,2566,108,40551604
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91059.0,182.6,3eade0c8a987,2800,130,987145169
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,31,2,90000,91024.6,182.34,3eade0c8a987,2828,23,677579839
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,91020.5,91.22,3eade0c8a987,2890,132,283077466
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91038.7,182.57,3eade0c8a987,2954,80,218649571
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,91045.4,91.28,3eade0c8a987,3039,126,901002374
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,91017.0,91.26,3eade0c8a987,3094,81,654416744
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,91034.2,91.19,3eade0c8a987,3126,115,532544525
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,91018.9,91.26,3eade0c8a987,3136,159,1205791835
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91040.1,182.57,3eade0c8a987,3222,158,2137164606
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,28,2,90000,91044.2,182.34,3eade0c8a987,3298,160,810162340
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,49,2,90000,91044.4,182.57,3eade0c8a987,3400,101,150372289
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,91059.9,91.29,3eade0c8a987,3410,67,440651823
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,23,1,45000,91015.3,91.24,3eade0c8a987,3420,126,587183946
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91025.1,182.54,3eade0c8a987,3487,104,1059622899
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,50,2,90000,91019.8,182.54,3eade0c8a987,3538,32,127199382
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,19,1,45000,91027.2,91.21,3eade0c8a987,3710,95,354502520
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,11,1,45000,91030.9,91.14,3eade0c8a987,4065,117,765272093
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,91032.1,182.56,3eade0c8a987,4154,105,1979592779
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,91033.0,91.26,3eade0c8a987,4193,57,1296193326
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,50,2,90000,91022.4,182.54,3eade0c8a987,4297,23,220868884
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,16,1,45000,91005.7,91.16,3eade0c8a987,4386,105,899044977
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,21,1,45000,91026.0,91.24,3eade0c8a987,4389,79,656669087
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,46,2,90000,91015.2,182.47,3eade0c8a987,4593,52,530554618
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,90994.7,91.22,3eade0c8a987,4813,149,38315587
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,36,2,90000,91014.0,182.38,3eade0c8a987,4873,172,989118758
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,47,2,90000,91025.4,182.51,3eade0c8a987,5111,157,675376840
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,7,1,45000,91025.3,91.09,3eade0c8a987,5241,35,285018541
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,25,1,45000,91013.0,91.26,3eade0c8a987,5343,134,1218320891
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,91019.9,182.52,3eade0c8a987,5376,112,1881308830
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,50,2,90000,91020.7,182.54,3eade0c8a987,5413,65,1250577348
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,91032.0,182.56,3eade0c8a987,5518,96,1916152993
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,91030.1,182.56,3eade0c8a987,5525,150,1619231567
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,91030.7,182.56,3eade0c8a987,5911,50,1480582186
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,25,1,45000,91042.8,91.24,3eade0c8a987,5913,150,1172888723
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,32,2,90000,91027.4,182.36,3eade0c8a987,5977,41,2102705142
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,22,1,45000,91033.4,91.24,3eade0c8a987,6109,15,1877021720
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,91033.6,182.54,3eade0c8a987,6133,31,1465742205
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,44,2,90000,91032.2,182.51,3eade0c8a987,6181,31,255746859
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,91047.2,182.59,3eade0c8a987,6304,99,931267662
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,27,2,90000,91034.6,182.33,3eade0c8a987,6488,30,2011849332
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,20,1,45000,91042.6,91.24,3eade0c8a987,6574,126,1331037457
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,35,2,90000,91013.3,182.38,3eade0c8a987,6615,70,1575201535
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,73,1,27,2,90000,91023.4,182.32,3eade0c8a987,6705,105,1700777370
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,45,2,90000,91032.4,182.51,3eade0c8a987,6819,62,2022241571
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,91019.8,182.52,3eade0c8a987,6836,121,1077187142
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,91036.4,182.57,3eade0c8a987,7012,110,1384201640
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,31,2,90000,91076.7,182.46,3eade0c8a987,7061,29,1782405837
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,33,2,90000,91017.5,182.36,3eade0c8a987,7188,95,845040283
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,36,2,90000,91020.7,182.4,3eade0c8a987,7399,89,182595070
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,29,2,90000,91023.4,182.33,3eade0c8a987,7784,149,1975186853
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,81,1,50,2,90000,90994.3,182.47,3eade0c8a987,7859,35,1292276416
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,82,1,39,2,90000,91010.4,182.41,3eade0c8a987,8076,37,1605582126
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,83,1,24,1,45000,91010.8,91.25,3eade0c8a987,8465,130,1729059403
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,91003.7,182.5,3eade0c8a987,8468,19,2061001458
dwr73,icem,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,85,1,40,2,90000,90980.3,182.36,3eade0c8a987,8477,47,1113851287
