config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,91673.1,183.71,8ebb903caa4b,41,122,59584227
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91617.6,183.6,8ebb903caa4b,123,50,993085830
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,91634.6,183.46,8ebb903caa4b,703,21,696575592
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91634.0,183.63,8ebb903caa4b,707,69,288915725
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91653.7,183.67,8ebb903caa4b,967,42,217037236
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91662.5,183.69,8ebb903caa4b,993,28,877911761
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,91694.9,183.59,8ebb903caa4b,1149,27,652636479
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,91633.0,91.78,8ebb903caa4b,1335,141,509220442
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91705.8,91.72,8ebb903caa4b,1466,40,1178142220
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,91693.7,183.75,8ebb903caa4b,1559,135,2122670441
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91632.9,183.63,8ebb903caa4b,1666,3,2024445908
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91640.6,183.64,8ebb903caa4b,1988,117,1075245233
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,41,2,90000,91616.9,183.53,8ebb903caa4b,2060,10,1386438495
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,91631.6,183.46,8ebb903caa4b,2142,8,1780430906
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91626.6,183.62,8ebb903caa4b,2194,99,2009596035
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,26,2,90000,91637.2,183.47,8ebb903caa4b,2222,158,1333028838
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,91597.5,91.75,8ebb903caa4b,2265,152,1572980744
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91609.7,183.59,8ebb903caa4b,2424,52,1702735725
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91623.3,183.61,8ebb903caa4b,2510,42,1025425211
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,91656.6,91.79,8ebb903caa4b,2604,36,94558302
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91613.5,183.59,8ebb903caa4b,2647,93,1057680644
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,47,2,90000,91623.4,183.59,8ebb903caa4b,2653,75,129403489
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,91624.1,91.79,8ebb903caa4b,2697,47,352527759
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,91606.4,91.79,8ebb903caa4b,2784,49,767509226
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91577.0,183.52,8ebb903caa4b,2853,85,812153427
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,50,2,90000,91612.8,183.59,8ebb903caa4b,3143,54,148118838
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91599.2,183.56,8ebb903caa4b,3194,93,442610392
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,91574.8,91.75,8ebb903caa4b,3254,83,584963517
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91613.2,183.59,8ebb903caa4b,3379,164,2059322859
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91600.7,183.56,8ebb903caa4b,3484,8,1107468942
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,38,2,90000,91580.1,183.44,8ebb903caa4b,3516,49,40551604
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91610.6,183.58,8ebb903caa4b,3769,2,987145169
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,91621.3,91.78,8ebb903caa4b,3769,149,677579839
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,91536.0,91.7,8ebb903caa4b,3785,139,283077466
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,27,2,90000,91600.1,183.4,8ebb903caa4b,3800,159,218649571
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,91594.0,91.78,8ebb903caa4b,3821,124,901002374
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,50,2,90000,91598.6,183.56,8ebb903caa4b,3885,1,654416744
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,27,2,90000,91581.7,183.36,8ebb903caa4b,3964,32,532544525
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,91552.8,183.47,8ebb903caa4b,3994,13,1205791835
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,50,2,90000,91524.6,183.41,8ebb903caa4b,4103,137,2137164606
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,34,2,90000,91533.5,183.32,8ebb903caa4b,4374,148,810162340
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91495.5,183.35,8ebb903caa4b,4558,95,150372289
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,91487.6,91.66,8ebb903caa4b,4797,174,440651823
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,45,2,90000,91476.8,183.28,8ebb903caa4b,4864,79,587183946
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,45,2,90000,91505.3,183.34,8ebb903caa4b,4944,11,1059622899
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,10,1,45000,91609.0,91.69,8ebb903caa4b,5066,136,127199382
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,37,2,90000,91613.2,183.5,8ebb903caa4b,5069,6,354502520
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,91614.0,183.59,8ebb903caa4b,5072,172,765272093
