config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1387.6,3.15,7ae20863349f,212,23,59584227
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1145.6,2.65,7ae20863349f,214,140,993085830
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1138.6,2.64,7ae20863349f,252,173,696575592
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1146.3,2.66,7ae20863349f,371,127,288915725
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1148.6,2.66,7ae20863349f,386,134,217037236
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1138.6,1.31,7ae20863349f,420,30,877911761
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,1157.7,2.52,7ae20863349f,424,57,652636479
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1163.5,1.32,7ae20863349f,871,78,509220442
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1156.7,1.32,7ae20863349f,893,57,1178142220
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1176.4,2.72,7ae20863349f,957,172,2122670441
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1139.2,1.29,7ae20863349f,1000,131,2024445908
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1158.7,1.22,7ae20863349f,1076,14,1075245233
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1150.8,2.67,7ae20863349f,1081,122,1386438495
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1175.8,2.72,7ae20863349f,1197,19,1780430906
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1183.1,2.74,7ae20863349f,1296,122,2009596035
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1182.3,1.35,7ae20863349f,1323,166,1333028838
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1155.4,1.31,7ae20863349f,1495,140,1572980744
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1173.5,2.72,7ae20863349f,1800,159,1702735725
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,16,1,45000,1179.5,1.3,7ae20863349f,1824,94,1025425211
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1177.2,1.36,7ae20863349f,1871,90,94558302
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1177.4,2.72,7ae20863349f,2062,90,1057680644
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1164.7,2.7,7ae20863349f,2135,83,129403489
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,15,1,45000,1164.9,1.28,7ae20863349f,2312,101,352527759
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,20,1,45000,1207.4,1.35,7ae20863349f,2326,143,767509226
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,28,2,90000,1156.2,2.52,7ae20863349f,2583,67,812153427
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,26,2,90000,1148.8,2.49,7ae20863349f,2674,84,148118838
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,15,1,45000,1143.3,1.25,7ae20863349f,3175,162,442610392
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1146.5,2.66,7ae20863349f,3224,77,584963517
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1153.3,1.31,7ae20863349f,3440,22,2059322859
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,26,2,90000,1148.7,2.49,7ae20863349f,3547,145,1107468942
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1150.7,2.66,7ae20863349f,3657,100,40551604
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1145.2,2.65,7ae20863349f,3690,74,987145169
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1145.2,2.66,7ae20863349f,3702,161,677579839
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,27,2,90000,1147.5,2.49,7ae20863349f,3819,57,283077466
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1145.3,2.66,7ae20863349f,3845,74,218649571
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1145.2,2.66,7ae20863349f,4003,93,901002374
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1145.9,1.32,7ae20863349f,4052,147,654416744
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1148.1,2.67,7ae20863349f,4120,112,532544525
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,26,2,90000,1151.5,2.5,7ae20863349f,4209,147,1205791835
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1139.8,2.64,7ae20863349f,4226,169,2137164606
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1140.6,2.64,7ae20863349f,4236,63,810162340
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1150.5,2.67,7ae20863349f,4284,116,150372289
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1148.5,1.32,7ae20863349f,4372,0,440651823
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1148.4,2.66,7ae20863349f,4397,34,587183946
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1148.2,2.66,7ae20863349f,4422,145,1059622899
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1144.9,2.65,7ae20863349f,4527,92,127199382
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1146.7,2.65,7ae20863349f,4691,156,354502520
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,21,1,45000,1148.3,1.3,7ae20863349f,4771,40,765272093
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,26,2,90000,1142.8,2.48,7ae20863349f,4907,152,1979592779
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1146.1,2.65,7ae20863349f,5068,109,1296193326
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1153.8,2.67,7ae20863349f,5211,126,220868884
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,48,2,90000,1152.0,2.65,7ae20863349f,5235,101,899044977
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,21,1,45000,1143.2,1.3,7ae20863349f,5339,74,656669087
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1153.2,2.67,7ae20863349f,5479,174,530554618
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,27,2,90000,1158.9,2.52,7ae20863349f,5586,119,38315587
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1139.0,2.64,7ae20863349f,5593,172,989118758
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1153.8,2.67,7ae20863349f,5627,169,675376840
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1155.0,2.68,7ae20863349f,5634,113,285018541
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1148.0,2.66,7ae20863349f,5701,56,1218320891
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1153.9,2.67,7ae20863349f,5704,135,1881308830
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,26,2,90000,1148.6,2.49,7ae20863349f,5737,147,1250577348
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,24,1,45000,1146.5,1.32,7ae20863349f,5834,167,1916152993
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1149.8,2.67,7ae20863349f,6008,22,1619231567
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1144.8,2.66,7ae20863349f,6206,146,1480582186
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1142.4,2.65,7ae20863349f,6209,151,1172888723
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,19,1,45000,1159.2,1.3,7ae20863349f,6236,169,2102705142
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,1148.8,1.32,7ae20863349f,6573,56,1877021720
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1119.6,2.61,7ae20863349f,6620,108,1465742205
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1133.7,2.63,7ae20863349f,6643,48,255746859
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1128.2,2.61,7ae20863349f,6789,98,931267662
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,14,1,45000,1128.9,1.23,7ae20863349f,6814,93,2011849332
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,13,1,45000,1116.7,1.21,7ae20863349f,6934,49,1331037457
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1129.9,2.62,7ae20863349f,6959,167,1575201535
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1126.7,2.61,7ae20863349f,7039,147,1700777370
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,11,1,45000,1136.5,1.22,7ae20863349f,7048,54,2022241571
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,9,1,45000,1127.7,1.19,7ae20863349f,7077,41,1077187142
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1133.8,2.63,7ae20863349f,7180,129,1384201640
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,29,2,90000,1127.9,2.47,7ae20863349f,7263,154,1782405837
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,15,1,45000,1125.4,1.23,7ae20863349f,7330,119,845040283
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1126.6,2.61,7ae20863349f,7427,42,182595070
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,24,1,45000,1127.3,1.3,7ae20863349f,7495,82,1975186853
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1137.9,2.64,7ae20863349f,7677,146,1292276416
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,82,0,50,2,90000,1173.9,2.72,7ae20863349f,7687,61,1605582126
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,83,1,25,1,45000,1186.8,1.38,7ae20863349f,7826,110,1729059403
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,1181.5,2.74,7ae20863349f,7934,38,2061001458
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,85,1,31,2,90000,1182.5,2.6,7ae20863349f,7942,54,1113851287
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,86,0,50,2,90000,1183.6,2.74,7ae20863349f,7960,89,1355917945
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,87,1,44,2,90000,1163.1,2.65,7ae20863349f,8044,49,1752026396
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,88,1,25,1,45000,1163.8,1.35,7ae20863349f,8123,43,806280522
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,89,1,22,1,45000,1154.8,1.32,7ae20863349f,8236,148,145930799
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,90,1,25,1,45000,1161.3,1.34,7ae20863349f,8280,77,1222302741
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,91,1,21,1,45000,1153.3,1.31,7ae20863349f,8421,82,1885780848
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,92,0,50,2,90000,1140.6,2.64,7ae20863349f,8626,3,1658000542
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,93,1,20,1,45000,1136.1,1.28,7ae20863349f,8782,48,1517253627
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,94,0,50,2,90000,1156.9,2.68,7ae20863349f,8850,5,1203260226
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1172.8,2.72,7ae20863349f,8863,97,2130979879
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,96,1,27,2,90000,1175.7,2.56,7ae20863349f,9042,101,1840350153
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,97,1,24,1,45000,1181.0,1.37,7ae20863349f,9154,101,1426973868
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,98,1,25,1,45000,1176.9,1.37,7ae20863349f,9858,100,225375482
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,99,1,26,2,90000,1171.6,2.54,7ae20863349f,9949,160,902992799
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,0,0,50,2,22500,596.2,1.57,7ae20863349f,212,23,444890969
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,1,0,50,2,22500,591.2,1.56,7ae20863349f,214,140,574101564
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,2,0,50,2,22500,596.5,1.57,7ae20863349f,252,173,814594002
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,3,0,50,2,22500,588.6,1.56,7ae20863349f,371,127,137482423
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,4,0,50,2,22500,589.4,1.55,7ae20863349f,386,134,367454222
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,5,1,21,1,11250,592.1,0.75,7ae20863349f,420,30,760909675
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,6,0,50,2,22500,582.9,1.55,7ae20863349f,424,57,1072636037
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,7,1,23,1,11250,584.0,0.76,7ae20863349f,871,78,122898400
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,8,1,24,1,11250,574.5,0.75,7ae20863349f,893,57,1597003702
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,9,0,50,2,22500,575.9,1.52,7ae20863349f,957,172,1737240787
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,10,1,24,1,11250,574.9,0.75,7ae20863349f,1000,131,1638123118
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,11,1,11,1,11250,572.6,0.66,7ae20863349f,1076,14,1495245067
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,12,0,50,2,22500,574.8,1.52,7ae20863349f,1081,122,1269436133
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,13,0,50,2,22500,570.6,1.5,7ae20863349f,1197,19,1930848640
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,14,1,23,1,11250,571.5,0.74,7ae20863349f,1296,122,1858163001
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,15,1,23,1,11250,578.8,0.75,7ae20863349f,1323,166,1451046492
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,16,1,21,1,11250,581.5,0.74,7ae20863349f,1495,140,1153997234
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,17,0,50,2,22500,579.4,1.53,7ae20863349f,1800,159,2088042199
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,18,1,18,1,11250,575.5,0.71,7ae20863349f,1824,94,605548161
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,19,1,21,1,11250,588.3,0.74,7ae20863349f,1871,90,481004004
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,20,0,50,2,22500,601.1,1.57,7ae20863349f,2062,90,637779134
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,21,0,50,2,22500,590.0,1.55,7ae20863349f,2135,83,515890139
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,22,1,19,1,11250,583.3,0.72,7ae20863349f,2312,101,202011701
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,23,1,7,1,11250,579.5,0.63,7ae20863349f,2326,143,884347728
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,24,1,28,2,22500,575.6,1.36,7ae20863349f,2583,67,694234089
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,25,1,25,1,11250,574.5,0.76,7ae20863349f,2674,84,299715724
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,26,0,50,2,22500,577.4,1.53,7ae20863349f,3175,162,57205602
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,27,0,50,2,22500,576.7,1.52,7ae20863349f,3224,77,1003783175
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,28,1,23,1,11250,576.1,0.75,7ae20863349f,3440,22,1672975441
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,29,1,26,2,22500,577.5,1.35,7ae20863349f,3547,145,1527509812
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,30,0,50,2,22500,586.9,1.55,7ae20863349f,3657,100,459511054
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,31,0,50,2,22500,592.3,1.57,7ae20863349f,3690,74,601879147
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,32,0,50,2,22500,579.7,1.53,7ae20863349f,3702,161,829054341
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,33,1,27,2,22500,579.9,1.37,7ae20863349f,3819,57,165034720
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,34,0,50,2,22500,574.0,1.52,7ae20863349f,3845,74,335610457
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,35,0,50,2,22500,579.5,1.53,7ae20863349f,4003,93,750609724
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,36,1,24,1,11250,583.4,0.76,7ae20863349f,4052,147,1040763602
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,37,1,15,1,11250,581.3,0.69,7ae20863349f,4120,112,112504247
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,38,1,10,1,11250,577.7,0.65,7ae20863349f,4209,147,1591197153
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,39,0,50,2,22500,587.2,1.54,7ae20863349f,4226,169,1718344324
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,40,0,50,2,22500,585.8,1.54,7ae20863349f,4236,63,692275486
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,41,0,50,2,22500,598.4,1.57,7ae20863349f,4284,116,301936251
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,42,1,24,1,11250,577.9,0.75,7ae20863349f,4372,0,55214485
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,43,1,46,2,22500,588.1,1.52,7ae20863349f,4397,34,1006036720
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,44,1,7,1,11250,588.0,0.64,7ae20863349f,4422,145,639753801
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,45,0,50,2,22500,586.6,1.54,7ae20863349f,4527,92,513653036
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,46,0,50,2,22500,592.5,1.56,7ae20863349f,4691,156,203953858
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,47,1,25,1,11250,598.0,0.79,7ae20863349f,4771,40,882143655
r1r73,icem,lewm_r1_reacher_s3073/weights_epoch_10.pt,T2,150,15,15,48,0,50,2,22500,590.2,1.56,7ae20863349f,4907,152,1828151793
