config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,91763.7,92.07,c31c9f45f24c,9,0,59584227
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,91896.0,92.25,c31c9f45f24c,26,18,993085830
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,91989.1,92.31,c31c9f45f24c,31,1,696575592
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,92059.9,92.41,c31c9f45f24c,41,32,288915725
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,91952.6,92.05,c31c9f45f24c,80,56,217037236
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91992.2,92.01,c31c9f45f24c,87,34,877911761
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,92001.4,92.24,c31c9f45f24c,92,29,652636479
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,11,1,45000,91982.5,92.16,c31c9f45f24c,103,40,509220442
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,91988.1,92.13,c31c9f45f24c,110,32,1178142220
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,91994.2,92.3,c31c9f45f24c,126,27,2122670441
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91921.5,92.29,c31c9f45f24c,137,6,2024445908
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,91830.2,91.95,c31c9f45f24c,164,57,1075245233
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,91955.8,92.32,c31c9f45f24c,185,61,1386438495
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,11,1,45000,92011.1,92.19,c31c9f45f24c,193,13,1780430906
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,91937.5,92.32,c31c9f45f24c,196,24,2009596035
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91979.2,92.33,c31c9f45f24c,207,14,1333028838
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,91978.9,92.32,c31c9f45f24c,208,27,1572980744
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,91960.4,92.31,c31c9f45f24c,228,59,1702735725
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91984.4,92.36,c31c9f45f24c,244,9,1025425211
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,91999.4,92.14,c31c9f45f24c,245,31,94558302
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,91998.8,92.22,c31c9f45f24c,277,32,1057680644
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91976.5,92.0,c31c9f45f24c,281,53,129403489
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91993.6,92.37,c31c9f45f24c,302,26,352527759
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,8,1,45000,91977.5,92.11,c31c9f45f24c,310,43,767509226
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,91990.9,92.14,c31c9f45f24c,313,71,812153427
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,92078.0,92.46,c31c9f45f24c,327,28,148118838
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,91983.0,92.35,c31c9f45f24c,383,14,442610392
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,9,1,45000,92001.0,92.15,c31c9f45f24c,391,22,584963517
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,12,1,45000,92006.8,92.2,c31c9f45f24c,396,36,2059322859
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,12,1,45000,92000.8,92.2,c31c9f45f24c,398,47,1107468942
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,92040.5,92.43,c31c9f45f24c,415,49,40551604
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,92064.6,92.08,c31c9f45f24c,452,23,987145169
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,17,1,45000,92054.7,92.34,c31c9f45f24c,476,57,677579839
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,91992.1,92.34,c31c9f45f24c,479,27,283077466
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,2,1,45000,91986.1,92.02,c31c9f45f24c,497,41,218649571
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,92006.2,92.37,c31c9f45f24c,517,11,901002374
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,8,1,45000,91989.0,92.11,c31c9f45f24c,520,50,654416744
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,92042.2,92.34,c31c9f45f24c,533,67,532544525
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,92054.5,92.43,c31c9f45f24c,539,45,1205791835
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,5,1,45000,92100.1,92.18,c31c9f45f24c,572,65,2137164606
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,11,1,45000,92042.2,92.22,c31c9f45f24c,590,7,810162340
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,6,1,45000,92017.5,92.11,c31c9f45f24c,596,41,150372289
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,9,1,45000,92046.4,92.2,c31c9f45f24c,616,43,440651823
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,9,1,45000,92021.6,92.18,c31c9f45f24c,642,69,587183946
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,92031.8,92.41,c31c9f45f24c,647,18,1059622899
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,14,1,45000,91981.7,92.2,c31c9f45f24c,650,62,127199382
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,6,1,45000,91984.9,92.08,c31c9f45f24c,657,5,354502520
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,92012.8,92.03,c31c9f45f24c,670,72,765272093
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,21,1,45000,92116.3,92.45,c31c9f45f24c,682,62,1979592779
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,7,1,45000,92010.1,92.12,c31c9f45f24c,685,65,1296193326
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,92038.6,92.39,c31c9f45f24c,740,3,220868884
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,92066.0,184.93,c31c9f45f24c,758,57,899044977
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,17,1,45000,92001.2,92.28,c31c9f45f24c,781,56,656669087
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,92003.3,92.02,c31c9f45f24c,789,31,530554618
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,13,1,45000,92028.2,92.23,c31c9f45f24c,798,16,38315587
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,92018.1,92.04,c31c9f45f24c,823,41,989118758
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,92030.1,184.84,c31c9f45f24c,834,65,675376840
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,12,1,45000,91980.2,92.17,c31c9f45f24c,837,41,285018541
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,3,1,45000,91981.9,92.03,c31c9f45f24c,851,21,1218320891
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,5,1,45000,91988.6,92.07,c31c9f45f24c,862,56,1881308830
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,6,1,45000,91929.8,92.03,c31c9f45f24c,927,71,1250577348
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,91992.5,92.35,c31c9f45f24c,1003,57,1916152993
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,17,1,45000,91982.6,92.26,c31c9f45f24c,1021,3,1619231567
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,13,1,45000,91970.1,92.17,c31c9f45f24c,1036,61,1480582186
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,22,1,45000,91973.3,92.33,c31c9f45f24c,1078,22,1172888723
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,48,2,90000,91829.4,184.42,c31c9f45f24c,1096,23,2102705142
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,10,1,45000,91947.0,92.1,c31c9f45f24c,1271,11,1877021720
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,92002.8,184.81,c31c9f45f24c,1300,28,1465742205
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,23,1,45000,92014.4,92.39,c31c9f45f24c,1366,32,255746859
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,24,1,45000,91972.6,92.35,c31c9f45f24c,1379,72,931267662
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,11,1,45000,91996.3,92.18,c31c9f45f24c,1381,18,2011849332
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,8,1,45000,92028.1,92.16,c31c9f45f24c,1389,19,1331037457
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,25,1,45000,92051.0,92.45,c31c9f45f24c,1394,32,1575201535
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,73,1,24,1,45000,92011.2,92.38,c31c9f45f24c,1405,73,1700777370
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,23,1,45000,92030.5,92.39,c31c9f45f24c,1406,68,2022241571
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,22,1,45000,92042.4,92.39,c31c9f45f24c,1409,62,1077187142
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,76,1,47,2,90000,91972.1,184.69,c31c9f45f24c,1425,36,1384201640
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,13,1,45000,92049.1,92.26,c31c9f45f24c,1471,36,1782405837
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,15,1,45000,92148.7,92.39,c31c9f45f24c,1513,36,845040283
dwr73,cem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,17,1,45000,92151.9,92.42,c31c9f45f24c,1522,37,182595070
