config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,91752.9,92.14,97ecd542fec6,8,25,59584227
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91844.3,92.22,97ecd542fec6,24,48,993085830
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,27,2,90000,92003.9,184.43,97ecd542fec6,140,46,696575592
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,29,2,90000,91989.1,184.43,97ecd542fec6,141,32,288915725
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,92004.3,92.1,97ecd542fec6,193,25,217037236
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,92039.0,92.19,97ecd542fec6,198,44,877911761
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,92031.0,92.33,97ecd542fec6,229,59,652636479
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,92006.0,92.04,97ecd542fec6,267,6,509220442
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,92010.1,92.08,97ecd542fec6,293,6,1178142220
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,91981.9,92.32,97ecd542fec6,311,70,2122670441
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91989.3,92.01,97ecd542fec6,333,12,2024445908
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,28,2,90000,91989.2,184.41,97ecd542fec6,397,41,1075245233
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,6,1,45000,91988.8,92.09,97ecd542fec6,411,59,1386438495
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,10,1,45000,91963.0,92.12,97ecd542fec6,428,15,1780430906
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,91963.6,184.67,97ecd542fec6,438,58,2009596035
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,8,1,45000,92043.3,92.17,97ecd542fec6,444,38,1333028838
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,91990.6,92.21,97ecd542fec6,452,72,1572980744
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91977.5,92.0,97ecd542fec6,484,46,1702735725
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91986.9,92.38,97ecd542fec6,501,62,1025425211
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,28,2,90000,91855.6,184.15,97ecd542fec6,520,58,94558302
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91933.4,184.65,97ecd542fec6,529,20,1057680644
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,46,2,90000,91840.0,184.43,97ecd542fec6,530,29,129403489
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,91911.8,92.14,97ecd542fec6,539,32,352527759
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91918.5,184.62,97ecd542fec6,556,38,767509226
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,91821.4,91.84,97ecd542fec6,570,31,812153427
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,26,2,90000,91946.0,184.3,97ecd542fec6,628,42,148118838
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,91962.3,92.32,97ecd542fec6,638,65,442610392
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91807.8,91.83,97ecd542fec6,650,45,584963517
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,91940.0,92.33,97ecd542fec6,675,65,2059322859
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,8,1,45000,91948.1,92.08,97ecd542fec6,696,48,1107468942
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,91945.9,91.96,97ecd542fec6,703,2,40551604
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91958.1,92.31,97ecd542fec6,753,45,987145169
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,91878.4,91.94,97ecd542fec6,753,57,677579839
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,20,1,45000,91956.9,92.27,97ecd542fec6,756,66,283077466
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,91946.5,92.34,97ecd542fec6,759,70,218649571
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,30,2,90000,91813.9,184.09,97ecd542fec6,763,72,901002374
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,91941.4,92.33,97ecd542fec6,776,52,654416744
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,28,2,90000,91916.9,184.28,97ecd542fec6,792,29,532544525
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,50,2,90000,91908.0,184.59,97ecd542fec6,798,48,1205791835
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,43,2,90000,91893.0,184.48,97ecd542fec6,820,49,2137164606
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,28,2,90000,91910.8,184.26,97ecd542fec6,874,52,810162340
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,28,2,90000,91979.7,184.41,97ecd542fec6,911,25,150372289
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,91942.4,92.33,97ecd542fec6,959,4,440651823
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,26,2,90000,91985.3,184.39,97ecd542fec6,972,43,587183946
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,91971.2,92.34,97ecd542fec6,988,31,1059622899
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,91941.3,92.32,97ecd542fec6,1012,58,127199382
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91963.7,91.98,97ecd542fec6,1013,45,354502520
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,10,1,45000,91960.9,92.12,97ecd542fec6,1014,25,765272093
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,5,1,45000,91996.6,92.08,97ecd542fec6,1028,13,1979592779
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,29,2,90000,91981.6,184.41,97ecd542fec6,1080,26,1296193326
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,11,1,45000,91974.3,92.15,97ecd542fec6,1111,39,220868884
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,10,1,45000,91991.2,92.15,97ecd542fec6,1113,4,899044977
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,17,1,45000,91975.6,92.24,97ecd542fec6,1118,3,656669087
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,32,2,90000,91843.0,184.19,97ecd542fec6,1123,69,530554618
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,11,1,45000,91988.8,92.18,97ecd542fec6,1126,0,38315587
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,21,1,45000,91966.1,92.3,97ecd542fec6,1126,17,989118758
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,10,1,45000,91981.4,92.14,97ecd542fec6,1126,33,675376840
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,91990.3,92.39,97ecd542fec6,1187,20,285018541
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,17,1,45000,92001.3,92.27,97ecd542fec6,1202,37,1218320891
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,30,2,90000,91987.6,184.47,97ecd542fec6,1211,1,1881308830
dwr73,icem,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,91990.0,92.01,97ecd542fec6,1223,54,1250577348
