config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,91210.9,91.55,c31c9f45f24c,9,0,59584227
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,91269.1,91.38,c31c9f45f24c,26,18,993085830
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,10,1,45000,91277.0,91.43,c31c9f45f24c,31,1,696575592
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91199.1,91.53,c31c9f45f24c,41,32,288915725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91220.9,91.56,c31c9f45f24c,80,56,217037236
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91313.0,91.33,c31c9f45f24c,87,34,877911761
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,91343.8,91.59,c31c9f45f24c,92,29,652636479
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,12,1,45000,91146.7,91.33,c31c9f45f24c,103,40,509220442
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,10,1,45000,91156.9,91.32,c31c9f45f24c,110,32,1178142220
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91289.6,91.63,c31c9f45f24c,126,27,2122670441
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91314.4,91.68,c31c9f45f24c,137,6,2024445908
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91304.2,91.65,c31c9f45f24c,164,57,1075245233
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,91197.3,91.54,c31c9f45f24c,185,61,1386438495
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,91158.7,91.3,c31c9f45f24c,193,13,1780430906
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,91084.4,91.43,c31c9f45f24c,196,24,2009596035
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91170.9,91.51,c31c9f45f24c,207,14,1333028838
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,91317.4,91.41,c31c9f45f24c,208,27,1572980744
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,11,1,45000,91270.8,91.44,c31c9f45f24c,228,59,1702735725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91145.0,91.5,c31c9f45f24c,244,9,1025425211
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,91131.1,91.26,c31c9f45f24c,245,31,94558302
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,91177.1,91.39,c31c9f45f24c,277,32,1057680644
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91322.4,91.34,c31c9f45f24c,281,53,129403489
