config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1374.4,3.5,97ecd542fec6,8,25,59584227
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1215.4,1.56,97ecd542fec6,24,48,993085830
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,18,1,45000,1207.6,1.48,97ecd542fec6,140,46,696575592
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,11,1,45000,1191.8,1.36,97ecd542fec6,141,32,288915725
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1217.5,1.31,97ecd542fec6,193,25,217037236
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1223.3,1.54,97ecd542fec6,198,44,877911761
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,2,1,45000,1208.5,1.24,97ecd542fec6,229,59,652636479
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,1216.7,1.25,97ecd542fec6,267,6,509220442
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1215.8,1.3,97ecd542fec6,293,6,1178142220
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1212.9,1.34,97ecd542fec6,311,70,2122670441
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1220.0,1.24,97ecd542fec6,333,12,2024445908
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1209.4,1.51,97ecd542fec6,397,41,1075245233
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,9,1,45000,1197.3,1.34,97ecd542fec6,411,59,1386438495
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1225.4,1.6,97ecd542fec6,428,15,1780430906
p2_l003r73,icem,lewm_p2_pointmaze_l003_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1205.5,3.18,97ecd542fec6,438,58,2009596035
