config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1498.6,1.52,539f0181ed08,20,49,59584227
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1172.5,1.19,539f0181ed08,30,53,993085830
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1180.8,3.1,539f0181ed08,36,60,696575592
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1195.4,1.21,539f0181ed08,72,24,288915725
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1186.8,1.48,539f0181ed08,108,16,217037236
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,13,1,45000,1179.1,1.37,539f0181ed08,127,53,877911761
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1158.8,1.18,539f0181ed08,132,9,652636479
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,13,1,45000,1187.0,1.38,539f0181ed08,134,15,509220442
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,1162.2,1.27,539f0181ed08,147,21,1178142220
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1185.3,1.32,539f0181ed08,178,59,2122670441
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1186.4,1.54,539f0181ed08,188,17,2024445908
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1167.4,1.46,539f0181ed08,257,63,1075245233
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1165.3,3.08,539f0181ed08,265,20,1386438495
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1161.2,1.47,539f0181ed08,270,20,1780430906
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1161.6,3.06,539f0181ed08,270,70,2009596035
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1172.7,1.51,539f0181ed08,298,10,1333028838
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1162.3,3.05,539f0181ed08,358,35,1572980744
p2r73,icem,lewm_p2_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1183.7,3.1,539f0181ed08,380,40,1702735725
