config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1534.6,1.88,c31c9f45f24c,9,0,59584227
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1263.3,1.4,c31c9f45f24c,26,18,993085830
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,28,2,90000,1261.4,2.93,c31c9f45f24c,31,1,696575592
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1265.7,1.6,c31c9f45f24c,41,32,288915725
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,1265.5,1.4,c31c9f45f24c,80,56,217037236
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1269.1,1.29,c31c9f45f24c,87,34,877911761
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1272.9,1.51,c31c9f45f24c,92,29,652636479
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1272.3,3.27,c31c9f45f24c,103,40,509220442
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,1273.0,1.45,c31c9f45f24c,110,32,1178142220
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1268.5,3.26,c31c9f45f24c,126,27,2122670441
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,34,2,90000,1268.5,3.05,c31c9f45f24c,137,6,2024445908
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1250.1,3.23,c31c9f45f24c,164,57,1075245233
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1250.4,3.22,c31c9f45f24c,185,61,1386438495
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,13,1,45000,1251.2,1.44,c31c9f45f24c,193,13,1780430906
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,1243.0,2.9,c31c9f45f24c,196,24,2009596035
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1249.0,1.58,c31c9f45f24c,207,14,1333028838
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1226.4,1.3,c31c9f45f24c,208,27,1572980744
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1249.2,1.56,c31c9f45f24c,228,59,1702735725
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1242.3,1.58,c31c9f45f24c,244,9,1025425211
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1232.8,1.42,c31c9f45f24c,245,31,94558302
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1243.4,2.87,c31c9f45f24c,277,32,1057680644
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1238.3,1.25,c31c9f45f24c,281,53,129403489
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1238.0,3.2,c31c9f45f24c,302,26,352527759
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,1242.6,1.35,c31c9f45f24c,310,43,767509226
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1238.3,1.56,c31c9f45f24c,313,71,812153427
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,28,2,90000,1234.7,2.87,c31c9f45f24c,327,28,148118838
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1237.8,3.2,c31c9f45f24c,383,14,442610392
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,12,1,45000,1231.3,1.41,c31c9f45f24c,391,22,584963517
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,1231.7,1.46,c31c9f45f24c,396,36,2059322859
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1225.6,3.17,c31c9f45f24c,398,47,1107468942
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1239.0,3.19,c31c9f45f24c,415,49,40551604
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1239.8,1.26,c31c9f45f24c,452,23,987145169
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1237.3,3.19,c31c9f45f24c,476,57,677579839
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1234.4,3.19,c31c9f45f24c,479,27,283077466
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,2,1,45000,1242.0,1.27,c31c9f45f24c,497,41,218649571
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,28,2,90000,1244.0,2.89,c31c9f45f24c,517,11,901002374
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,1248.3,1.56,c31c9f45f24c,520,50,654416744
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1246.1,3.21,c31c9f45f24c,533,67,532544525
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1247.0,3.21,c31c9f45f24c,539,45,1205791835
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,6,1,45000,1250.0,1.34,c31c9f45f24c,572,65,2137164606
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,13,1,45000,1247.1,1.44,c31c9f45f24c,590,7,810162340
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,6,1,45000,1249.8,1.34,c31c9f45f24c,596,41,150372289
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,14,1,45000,1245.1,1.45,c31c9f45f24c,616,43,440651823
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,10,1,45000,1254.3,1.4,c31c9f45f24c,642,69,587183946
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,21,1,45000,1242.2,1.55,c31c9f45f24c,647,18,1059622899
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,1253.7,1.56,c31c9f45f24c,650,62,127199382
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,5,1,45000,1256.3,1.33,c31c9f45f24c,657,5,354502520
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1255.7,1.27,c31c9f45f24c,670,72,765272093
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,25,1,45000,1256.6,1.61,c31c9f45f24c,682,62,1979592779
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,4,1,45000,1248.1,1.31,c31c9f45f24c,685,65,1296193326
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1241.0,1.59,c31c9f45f24c,740,3,220868884
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,16,1,45000,1261.8,1.49,c31c9f45f24c,758,57,899044977
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,27,2,90000,1247.0,2.88,c31c9f45f24c,781,56,656669087
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1254.4,1.27,c31c9f45f24c,789,31,530554618
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,16,1,45000,1248.5,1.48,c31c9f45f24c,798,16,38315587
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1258.2,1.27,c31c9f45f24c,823,41,989118758
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,19,1,45000,1251.4,1.53,c31c9f45f24c,834,65,675376840
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1242.8,3.2,c31c9f45f24c,837,41,285018541
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,3,1,45000,1236.0,1.28,c31c9f45f24c,851,21,1218320891
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,8,1,45000,1248.5,1.37,c31c9f45f24c,862,56,1881308830
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,12,1,45000,1246.8,1.42,c31c9f45f24c,927,71,1250577348
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,1242.1,1.56,c31c9f45f24c,1003,57,1916152993
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,23,1,45000,1254.7,1.58,c31c9f45f24c,1021,3,1619231567
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1245.5,3.2,c31c9f45f24c,1036,61,1480582186
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1246.2,3.21,c31c9f45f24c,1078,22,1172888723
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,12,1,45000,1241.0,1.42,c31c9f45f24c,1096,23,2102705142
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,14,1,45000,1235.8,1.44,c31c9f45f24c,1271,11,1877021720
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,11,1,45000,1243.9,1.41,c31c9f45f24c,1300,28,1465742205
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1242.4,3.21,c31c9f45f24c,1366,32,255746859
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1237.7,3.19,c31c9f45f24c,1379,72,931267662
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,24,1,45000,1242.1,1.59,c31c9f45f24c,1381,18,2011849332
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,10,1,45000,1235.9,1.38,c31c9f45f24c,1389,19,1331037457
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,26,2,90000,1245.6,2.86,c31c9f45f24c,1394,32,1575201535
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1236.6,3.19,c31c9f45f24c,1405,73,1700777370
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1242.3,3.2,c31c9f45f24c,1406,68,2022241571
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1243.3,3.21,c31c9f45f24c,1409,62,1077187142
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,76,1,30,2,90000,1232.3,2.9,c31c9f45f24c,1425,36,1384201640
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,17,1,45000,1244.1,1.5,c31c9f45f24c,1471,36,1782405837
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,9,1,45000,1245.1,1.37,c31c9f45f24c,1513,36,845040283
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,34,2,90000,1247.7,2.98,c31c9f45f24c,1522,37,182595070
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,33,2,90000,1245.1,2.96,c31c9f45f24c,1544,73,1975186853
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,81,1,23,1,45000,1240.2,1.57,c31c9f45f24c,1560,7,1292276416
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,82,1,11,1,45000,1243.4,1.4,c31c9f45f24c,1579,6,1605582126
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,83,1,1,1,45000,1239.1,1.25,c31c9f45f24c,1588,38,1729059403
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,84,1,26,2,90000,1246.3,2.88,c31c9f45f24c,1609,56,2061001458
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,85,1,33,2,90000,1251.7,2.97,c31c9f45f24c,1617,23,1113851287
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,86,1,6,1,45000,1247.3,1.34,c31c9f45f24c,1732,49,1355917945
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,87,1,6,1,45000,1248.3,1.34,c31c9f45f24c,1742,16,1752026396
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,88,1,28,2,90000,1250.9,2.9,c31c9f45f24c,1768,44,806280522
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,89,1,24,1,45000,1245.2,1.59,c31c9f45f24c,1768,73,145930799
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,90,1,25,1,45000,1251.5,1.62,c31c9f45f24c,1770,64,1222302741
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,91,1,1,1,45000,1253.3,1.27,c31c9f45f24c,1777,25,1885780848
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,92,1,1,1,45000,1248.9,1.27,c31c9f45f24c,1806,37,1658000542
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,93,1,1,1,45000,1249.7,1.27,c31c9f45f24c,1927,53,1517253627
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,94,1,1,1,45000,1242.2,1.26,c31c9f45f24c,1931,28,1203260226
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,95,1,1,1,45000,1243.5,1.26,c31c9f45f24c,1949,16,2130979879
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,96,0,50,2,90000,1248.0,3.21,c31c9f45f24c,1959,69,1840350153
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,97,1,1,1,45000,1250.5,1.27,c31c9f45f24c,1963,38,1426973868
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,98,1,38,2,90000,1248.9,3.05,c31c9f45f24c,1980,23,225375482
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T1,300,30,30,99,0,50,2,90000,1248.5,3.21,c31c9f45f24c,1986,68,902992799
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,0,1,22,1,11250,590.9,0.91,c31c9f45f24c,9,0,444890969
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,1,1,10,1,11250,577.1,0.72,c31c9f45f24c,26,18,574101564
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,2,0,50,2,22500,576.3,1.87,c31c9f45f24c,31,1,814594002
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,3,1,23,1,11250,583.1,0.91,c31c9f45f24c,41,32,137482423
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,4,1,7,1,11250,572.9,0.67,c31c9f45f24c,80,56,367454222
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,5,1,1,1,11250,574.6,0.59,c31c9f45f24c,87,34,760909675
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,6,1,14,1,11250,567.4,0.77,c31c9f45f24c,92,29,1072636037
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,7,0,50,2,22500,567.5,1.85,c31c9f45f24c,103,40,122898400
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,8,1,12,1,11250,582.9,0.76,c31c9f45f24c,110,32,1597003702
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,9,0,50,2,22500,575.9,1.87,c31c9f45f24c,126,27,1737240787
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,10,1,14,1,11250,568.8,0.77,c31c9f45f24c,137,6,1638123118
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,11,0,50,2,22500,569.5,1.86,c31c9f45f24c,164,57,1495245067
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,12,0,50,2,22500,565.3,1.85,c31c9f45f24c,185,61,1269436133
p5_l1r73,cem,lewm_p5_pointmaze_l1_s3073/weights_epoch_10.pt,T2,150,15,15,13,1,18,1,11250,570.6,0.83,c31c9f45f24c,193,13,1930848640
