config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1448.8,1.78,02c1cd6f7899,5,44,59584227
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,28,2,90000,1170.3,2.75,02c1cd6f7899,15,18,993085830
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,1168.1,1.41,02c1cd6f7899,88,36,696575592
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1183.2,1.2,02c1cd6f7899,132,61,288915725
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1175.9,1.41,02c1cd6f7899,167,12,217037236
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,1168.6,1.3,02c1cd6f7899,176,21,877911761
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,4,1,45000,1169.2,1.23,02c1cd6f7899,204,23,652636479
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1183.4,1.2,02c1cd6f7899,213,54,509220442
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1169.8,1.5,02c1cd6f7899,264,24,1178142220
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,1158.9,1.35,02c1cd6f7899,306,30,2122670441
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1167.0,1.52,02c1cd6f7899,307,56,2024445908
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1163.5,1.41,02c1cd6f7899,330,18,1075245233
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1171.5,3.09,02c1cd6f7899,366,52,1386438495
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1161.3,3.05,02c1cd6f7899,377,23,1780430906
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,5,1,45000,1170.2,1.25,02c1cd6f7899,409,53,2009596035
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1171.1,3.08,02c1cd6f7899,497,57,1333028838
p5r73,cem,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1175.8,1.53,02c1cd6f7899,507,12,1572980744
