config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1473.2,1.73,d3a8356da5ff,19,22,59584227
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1148.9,1.37,d3a8356da5ff,52,40,993085830
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1152.0,3.02,d3a8356da5ff,94,24,696575592
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,35,2,90000,1146.7,2.81,d3a8356da5ff,95,67,288915725
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1148.7,3.03,d3a8356da5ff,103,72,217037236
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1148.0,3.02,d3a8356da5ff,136,33,877911761
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1153.2,3.02,d3a8356da5ff,174,58,652636479
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1148.5,1.42,d3a8356da5ff,224,73,509220442
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1152.9,1.34,d3a8356da5ff,239,51,1178142220
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,30,2,90000,1155.9,2.75,d3a8356da5ff,250,58,2122670441
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,9,1,45000,1151.0,1.28,d3a8356da5ff,268,27,2024445908
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1166.4,1.44,d3a8356da5ff,305,10,1075245233
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,40,2,90000,1142.8,2.87,d3a8356da5ff,374,54,1386438495
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,1165.6,1.41,d3a8356da5ff,384,47,1780430906
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1141.8,1.39,d3a8356da5ff,404,42,2009596035
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1140.2,2.99,d3a8356da5ff,409,45,1333028838
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,1159.9,1.45,d3a8356da5ff,439,12,1572980744
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1156.4,3.02,d3a8356da5ff,461,50,1702735725
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1150.5,3.02,d3a8356da5ff,478,21,1025425211
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1154.3,1.2,d3a8356da5ff,484,66,94558302
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,1146.7,1.38,d3a8356da5ff,491,30,1057680644
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1137.7,2.98,d3a8356da5ff,501,32,129403489
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1148.7,1.16,d3a8356da5ff,549,70,352527759
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,31,2,90000,1141.5,2.73,d3a8356da5ff,552,18,767509226
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1149.5,3.01,d3a8356da5ff,568,15,812153427
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1143.3,1.16,d3a8356da5ff,610,37,148118838
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,1149.7,2.67,d3a8356da5ff,633,47,442610392
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1149.0,1.17,d3a8356da5ff,635,25,584963517
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1151.2,1.2,d3a8356da5ff,660,32,2059322859
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,6,1,45000,1155.6,1.25,d3a8356da5ff,662,35,1107468942
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,12,1,45000,1137.4,1.31,d3a8356da5ff,678,62,40551604
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,15,1,45000,1159.9,1.38,d3a8356da5ff,685,55,987145169
