config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,12,1,45000,91697.1,91.79,c9aea3b646e3,43,33,59584227
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,91566.3,91.63,c9aea3b646e3,124,57,993085830
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,91625.2,91.64,c9aea3b646e3,710,28,696575592
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,91644.1,91.68,c9aea3b646e3,715,22,288915725
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91666.5,91.84,c9aea3b646e3,979,20,217037236
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,91639.1,91.83,c9aea3b646e3,1005,28,877911761
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,91682.7,91.81,c9aea3b646e3,1161,13,652636479
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91640.5,91.65,c9aea3b646e3,1342,32,509220442
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,91665.4,91.72,c9aea3b646e3,1478,30,1178142220
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,91653.8,91.85,c9aea3b646e3,1567,71,2122670441
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,91638.8,91.8,c9aea3b646e3,1674,61,2024445908
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91673.6,91.86,c9aea3b646e3,1993,65,1075245233
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,91662.9,91.85,c9aea3b646e3,2066,1,1386438495
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,91686.0,91.86,c9aea3b646e3,2151,33,1780430906
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,10,1,45000,91685.9,91.77,c9aea3b646e3,2203,45,2009596035
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,91691.0,91.86,c9aea3b646e3,2232,16,1333028838
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,91700.8,91.81,c9aea3b646e3,2274,45,1572980744
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,91676.2,91.81,c9aea3b646e3,2435,2,1702735725
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91712.8,91.72,c9aea3b646e3,2521,5,1025425211
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,91692.0,91.83,c9aea3b646e3,2613,75,94558302
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,91660.9,91.67,c9aea3b646e3,2655,71,1057680644
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,19,1,45000,91654.7,91.81,c9aea3b646e3,2661,8,129403489
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,91683.7,91.79,c9aea3b646e3,2702,13,352527759
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,18,1,45000,91689.0,91.83,c9aea3b646e3,2788,65,767509226
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,91669.1,91.86,c9aea3b646e3,2857,47,812153427
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,91680.2,91.86,c9aea3b646e3,3149,17,148118838
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,18,1,45000,91647.7,91.79,c9aea3b646e3,3199,74,442610392
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,18,1,45000,91644.9,91.78,c9aea3b646e3,3261,74,584963517
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,13,1,45000,91589.7,91.69,c9aea3b646e3,3389,35,2059322859
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,10,1,45000,91600.1,91.68,c9aea3b646e3,3496,29,1107468942
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,6,1,45000,91652.8,91.7,c9aea3b646e3,3528,25,40551604
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,91659.3,91.8,c9aea3b646e3,3780,47,987145169
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,91687.4,91.89,c9aea3b646e3,3781,27,677579839
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91673.1,91.86,c9aea3b646e3,3797,40,283077466
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,91686.2,91.83,c9aea3b646e3,3811,64,218649571
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,6,1,45000,91609.6,91.66,c9aea3b646e3,3832,61,901002374
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,14,1,45000,91675.7,91.79,c9aea3b646e3,3894,34,654416744
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,91671.0,91.83,c9aea3b646e3,3971,69,532544525
dwr73,cem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,91661.7,91.83,c9aea3b646e3,4001,52,1205791835
