config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,91683.2,91.81,95da656eca13,30,57,59584227
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,92018.4,92.09,95da656eca13,271,29,993085830
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,92044.5,92.21,95da656eca13,310,14,696575592
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,92098.2,92.27,95da656eca13,336,66,288915725
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,92119.0,92.27,95da656eca13,556,30,217037236
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,92113.8,92.25,95da656eca13,599,0,877911761
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,92133.8,92.26,95da656eca13,746,3,652636479
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,92119.1,92.26,95da656eca13,919,68,509220442
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91962.0,91.97,95da656eca13,924,74,1178142220
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,92093.8,92.21,95da656eca13,934,61,2122670441
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,92122.9,92.26,95da656eca13,940,62,2024445908
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,91945.5,92.1,95da656eca13,942,20,1075245233
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,92093.7,92.25,95da656eca13,1024,37,1386438495
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,92112.7,92.26,95da656eca13,1353,39,1780430906
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,92120.8,92.28,95da656eca13,1355,2,2009596035
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,91944.4,91.96,95da656eca13,1761,16,1333028838
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,16,1,45000,92089.7,92.22,95da656eca13,1798,53,1572980744
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,92106.5,92.24,95da656eca13,1805,22,1702735725
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,92027.6,92.18,95da656eca13,2168,32,1025425211
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,92076.6,92.09,95da656eca13,2180,38,94558302
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,92118.2,92.29,95da656eca13,2254,8,1057680644
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,20,1,45000,92109.8,92.27,95da656eca13,2278,70,129403489
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,19,1,45000,92118.2,92.27,95da656eca13,2300,8,352527759
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,92098.1,92.29,95da656eca13,2460,36,767509226
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,92008.2,92.15,95da656eca13,2486,24,812153427
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,92084.6,92.25,95da656eca13,2515,31,148118838
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,92121.7,92.29,95da656eca13,2549,31,442610392
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,92112.5,92.26,95da656eca13,2786,37,584963517
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,92124.2,92.3,95da656eca13,2947,48,2059322859
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,91993.1,92.17,95da656eca13,3107,26,1107468942
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,19,1,45000,92055.7,92.21,95da656eca13,3139,9,40551604
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,92107.7,92.26,95da656eca13,3215,60,987145169
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,9,1,45000,92119.0,92.2,95da656eca13,3482,49,677579839
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,17,1,45000,92099.3,92.24,95da656eca13,3503,23,283077466
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,8,1,45000,92103.8,92.17,95da656eca13,3559,63,218649571
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,20,1,45000,92128.5,92.29,95da656eca13,3653,66,901002374
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,15,1,45000,92127.1,92.25,95da656eca13,3669,1,654416744
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,14,1,45000,92107.2,92.22,95da656eca13,3706,48,532544525
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,18,1,45000,92137.8,92.29,95da656eca13,3721,19,1205791835
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,12,1,45000,92114.9,92.22,95da656eca13,3839,68,2137164606
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,20,1,45000,92132.2,92.3,95da656eca13,3912,26,810162340
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,16,1,45000,92098.6,92.23,95da656eca13,3985,33,150372289
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,42,1,19,1,45000,92102.3,92.26,95da656eca13,3989,57,440651823
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,21,1,45000,92103.1,92.28,95da656eca13,3993,3,587183946
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,44,1,19,1,45000,92120.1,92.28,95da656eca13,4155,59,1059622899
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,4,1,45000,92107.8,92.14,95da656eca13,4202,51,127199382
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,46,1,19,1,45000,92129.0,92.28,95da656eca13,4556,9,354502520
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,19,1,45000,92125.2,92.28,95da656eca13,4577,44,765272093
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,21,1,45000,91964.2,92.14,95da656eca13,4632,59,1979592779
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,92062.2,92.07,95da656eca13,4707,12,1296193326
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,21,1,45000,92119.5,92.29,95da656eca13,4713,51,220868884
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,17,1,45000,91929.0,92.07,95da656eca13,4719,10,899044977
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,92108.6,92.29,95da656eca13,4732,37,656669087
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,20,1,45000,92110.1,92.28,95da656eca13,4916,2,530554618
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,92131.3,92.14,95da656eca13,4933,11,38315587
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,92112.4,92.12,95da656eca13,4950,28,989118758
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,19,1,45000,92120.1,92.28,95da656eca13,5086,29,675376840
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,17,1,45000,92102.0,92.26,95da656eca13,5186,22,285018541
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,21,1,45000,92133.8,92.31,95da656eca13,5551,8,1218320891
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,20,1,45000,92117.6,92.28,95da656eca13,5684,16,1881308830
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,17,1,45000,91974.1,92.12,95da656eca13,5692,52,1250577348
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,18,1,45000,92084.5,92.23,95da656eca13,5744,74,1916152993
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,20,1,45000,92127.3,92.29,95da656eca13,5831,72,1619231567
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,17,1,45000,92115.5,92.26,95da656eca13,5916,49,1480582186
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,64,1,22,1,45000,92112.0,92.3,95da656eca13,6076,58,1172888723
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,17,1,45000,92105.2,92.25,95da656eca13,6197,45,2102705142
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,20,1,45000,92116.0,92.28,95da656eca13,6456,11,1877021720
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,5,1,45000,91944.5,91.99,95da656eca13,6526,39,1465742205
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,68,1,15,1,45000,92097.4,92.22,95da656eca13,6644,32,255746859
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,19,1,45000,92109.7,92.27,95da656eca13,6682,0,931267662
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,13,1,45000,92011.2,92.12,95da656eca13,6707,29,2011849332
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,15,1,45000,92075.2,92.2,95da656eca13,6822,11,1331037457
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,16,1,45000,92108.7,92.24,95da656eca13,6979,52,1575201535
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,92121.1,92.13,95da656eca13,7007,54,1700777370
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,92124.8,92.14,95da656eca13,7074,17,2022241571
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,16,1,45000,92113.2,92.25,95da656eca13,7157,10,1077187142
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,76,1,11,1,45000,92121.0,92.22,95da656eca13,7615,53,1384201640
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,20,1,45000,92121.2,92.28,95da656eca13,7617,35,1782405837
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,11,1,45000,92119.6,92.21,95da656eca13,7768,63,845040283
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,92118.4,92.13,95da656eca13,7860,60,182595070
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,16,1,45000,92127.6,92.26,95da656eca13,7869,15,1975186853
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,81,1,1,1,45000,92115.5,92.13,95da656eca13,7887,43,1292276416
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,82,1,19,1,45000,92113.3,92.27,95da656eca13,8067,0,1605582126
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,83,1,12,1,45000,92117.6,92.22,95da656eca13,8156,71,1729059403
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,84,1,19,1,45000,92134.0,92.29,95da656eca13,8194,63,2061001458
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,85,1,2,1,45000,91963.4,91.98,95da656eca13,8358,26,1113851287
dwr73,icem,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,86,1,15,1,45000,92096.4,92.22,95da656eca13,8415,57,1355917945
