config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,91514.9,91.7,95da656eca13,30,57,59584227
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,91493.0,91.67,95da656eca13,271,29,993085830
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,91562.7,183.52,95da656eca13,310,14,696575592
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,38,2,90000,91575.3,183.45,95da656eca13,336,66,288915725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,91596.8,91.79,95da656eca13,556,30,217037236
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,44,2,90000,91559.3,183.47,95da656eca13,599,0,877911761
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,91569.0,91.76,95da656eca13,746,3,652636479
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,91521.8,91.69,95da656eca13,919,68,509220442
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91627.2,91.64,95da656eca13,924,74,1178142220
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,91573.0,91.65,95da656eca13,934,61,2122670441
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91643.7,91.83,95da656eca13,940,62,2024445908
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91684.4,91.86,95da656eca13,942,20,1075245233
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,91701.1,91.89,95da656eca13,1024,37,1386438495
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,49,2,90000,91654.1,183.69,95da656eca13,1353,39,1780430906
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,91586.7,183.4,95da656eca13,1355,2,2009596035
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,91576.6,91.59,95da656eca13,1761,16,1333028838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,91591.4,183.55,95da656eca13,1798,53,1572980744
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,31,2,90000,91555.0,183.35,95da656eca13,1805,22,1702735725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,91591.7,91.76,95da656eca13,2168,32,1025425211
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,91582.5,91.62,95da656eca13,2180,38,94558302
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,91649.3,183.68,95da656eca13,2254,8,1057680644
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,91524.2,183.44,95da656eca13,2278,70,129403489
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,91599.1,91.76,95da656eca13,2300,8,352527759
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,91507.0,91.7,95da656eca13,2460,36,767509226
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,91603.4,91.75,95da656eca13,2486,24,812153427
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,34,2,90000,91597.0,183.46,95da656eca13,2515,31,148118838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,28,2,90000,91467.2,183.16,95da656eca13,2549,31,442610392
