config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,1698.7,1.76,c9aea3b646e3,43,33,59584227
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1269.3,1.3,c9aea3b646e3,124,57,993085830
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1255.9,1.28,c9aea3b646e3,710,28,696575592
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1248.9,1.3,c9aea3b646e3,715,22,288915725
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1246.2,2.95,c9aea3b646e3,979,20,217037236
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1266.9,2.99,c9aea3b646e3,1005,28,877911761
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1258.9,1.32,c9aea3b646e3,1161,13,652636479
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1263.6,1.27,c9aea3b646e3,1342,32,509220442
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1259.6,1.4,c9aea3b646e3,1478,30,1178142220
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1262.0,1.49,c9aea3b646e3,1567,71,2122670441
t1r73,cem,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1260.7,1.44,c9aea3b646e3,1674,61,2024445908
