config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1679.9,1.81,94fa5d3ea8f5,46,54,59584227
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,10,1,45000,1195.4,1.28,94fa5d3ea8f5,132,23,993085830
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,17,1,45000,1183.9,1.32,94fa5d3ea8f5,159,45,696575592
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1192.8,1.2,94fa5d3ea8f5,210,3,288915725
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1175.3,1.31,94fa5d3ea8f5,407,18,217037236
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1182.5,1.34,94fa5d3ea8f5,441,63,877911761
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1193.8,1.35,94fa5d3ea8f5,466,20,652636479
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1197.6,1.36,94fa5d3ea8f5,520,70,509220442
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1199.7,1.36,94fa5d3ea8f5,557,15,1178142220
t2_l1r73,icem,lewm_t2_tworoom_obj1.0_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1208.9,1.37,94fa5d3ea8f5,638,35,2122670441
