config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,12,1,45000,1753.9,1.87,184119f8274b,214,44,59584227
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1284.5,1.47,184119f8274b,216,71,993085830
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1281.9,1.47,184119f8274b,254,28,696575592
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,16,1,45000,1269.0,1.42,184119f8274b,375,8,288915725
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,1259.8,1.38,184119f8274b,391,5,217037236
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,8,1,45000,1268.5,1.34,184119f8274b,423,22,877911761
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1254.4,1.39,184119f8274b,427,35,652636479
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,16,1,45000,1237.8,1.39,184119f8274b,883,53,509220442
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1271.9,1.47,184119f8274b,905,70,1178142220
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,15,1,45000,1254.7,1.4,184119f8274b,970,3,2122670441
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1246.5,1.32,184119f8274b,1014,45,2024445908
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1253.3,1.45,184119f8274b,1089,44,1075245233
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,12,1,45000,1257.7,1.37,184119f8274b,1095,33,1386438495
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1269.6,1.44,184119f8274b,1206,18,1780430906
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,1259.8,1.44,184119f8274b,1303,41,2009596035
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1263.5,1.27,184119f8274b,1331,39,1333028838
t2r73,icem,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,9,1,45000,1285.7,1.37,184119f8274b,1506,64,1572980744
