config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,2053.8,2.31,1f58f8359925,73,108,59584227
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,42,2,90000,1406.5,3.26,1f58f8359925,195,41,993085830
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1427.3,3.43,1f58f8359925,227,19,696575592
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1370.7,1.64,1f58f8359925,308,27,288915725
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1359.8,1.62,1f58f8359925,346,160,217037236
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,43,2,90000,1370.0,3.2,1f58f8359925,372,104,877911761
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,1393.4,3.07,1f58f8359925,416,24,652636479
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1374.6,1.65,1f58f8359925,437,174,509220442
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,30,2,90000,1397.3,3.12,1f58f8359925,582,174,1178142220
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1399.2,1.48,1f58f8359925,638,16,2122670441
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1352.3,1.63,1f58f8359925,679,21,2024445908
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1333.3,1.62,1f58f8359925,763,62,1075245233
