config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1804.5,1.99,c8226bf355fc,1235,36,59584227
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1346.6,1.57,c8226bf355fc,1316,129,993085830
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1357.3,1.54,c8226bf355fc,1639,40,696575592
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1329.7,1.57,c8226bf355fc,1694,59,288915725
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1462.1,1.67,c8226bf355fc,1761,19,217037236
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1336.5,1.56,c8226bf355fc,1820,13,877911761
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1352.3,1.59,c8226bf355fc,2635,114,652636479
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1341.7,1.6,c8226bf355fc,3184,115,509220442
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1358.9,1.59,c8226bf355fc,3517,2,1178142220
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1354.1,1.56,c8226bf355fc,3838,133,2122670441
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1349.1,1.55,c8226bf355fc,4299,20,2024445908
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1433.0,1.68,c8226bf355fc,5123,126,1075245233
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,1352.1,1.55,c8226bf355fc,6651,49,1386438495
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1364.5,1.59,c8226bf355fc,6983,65,1780430906
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1363.5,3.18,c8226bf355fc,7572,116,2009596035
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1388.1,1.62,c8226bf355fc,8235,10,1333028838
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1467.0,1.7,c8226bf355fc,8313,130,1572980744
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1359.3,3.19,c8226bf355fc,8373,101,1702735725
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,19,1,45000,1367.9,1.55,c8226bf355fc,8408,89,1025425211
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1333.8,1.58,c8226bf355fc,8486,37,94558302
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1340.2,1.55,c8226bf355fc,8488,20,1057680644
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1344.1,1.58,c8226bf355fc,9591,26,129403489
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,1338.1,2.93,c8226bf355fc,9864,50,352527759
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,28,2,90000,1355.0,2.99,c8226bf355fc,10117,135,767509226
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1328.6,1.53,c8226bf355fc,10378,28,812153427
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1341.4,1.59,c8226bf355fc,10489,33,148118838
