config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1570.7,1.73,85b70c4d1606,88,13,59584227
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1116.6,1.22,85b70c4d1606,90,63,993085830
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1141.9,2.94,85b70c4d1606,92,36,696575592
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1160.6,1.39,85b70c4d1606,279,16,288915725
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1114.0,1.82,85b70c4d1606,313,28,217037236
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1125.3,2.05,85b70c4d1606,433,9,877911761
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1146.8,1.37,85b70c4d1606,693,126,652636479
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1144.3,1.27,85b70c4d1606,698,82,509220442
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1120.9,1.21,85b70c4d1606,854,138,1178142220
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1129.9,2.56,85b70c4d1606,888,94,2122670441
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1135.9,1.28,85b70c4d1606,951,62,2024445908
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1156.9,2.71,85b70c4d1606,1402,69,1075245233
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1133.1,1.44,85b70c4d1606,1447,9,1386438495
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1109.7,1.38,85b70c4d1606,1585,99,1780430906
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1162.3,1.3,85b70c4d1606,1587,111,2009596035
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1165.3,2.63,85b70c4d1606,1795,2,1333028838
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1171.1,1.32,85b70c4d1606,2066,44,1572980744
