config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1623.6,2.04,c8226bf355fc,1235,36,59584227
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1186.1,1.76,c8226bf355fc,1316,129,993085830
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1168.8,1.46,c8226bf355fc,1639,40,696575592
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1182.3,2.71,c8226bf355fc,1694,59,288915725
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1293.2,1.67,c8226bf355fc,1761,19,217037236
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1226.9,1.4,c8226bf355fc,1820,13,877911761
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1154.1,1.72,c8226bf355fc,2635,114,652636479
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1163.0,1.51,c8226bf355fc,3184,115,509220442
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,45,2,90000,1167.6,3.2,c8226bf355fc,3517,2,1178142220
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1219.2,1.56,c8226bf355fc,3838,133,2122670441
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1193.6,1.34,c8226bf355fc,4299,20,2024445908
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1210.9,1.35,c8226bf355fc,5123,126,1075245233
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1158.5,1.28,c8226bf355fc,6651,49,1386438495
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1189.0,1.32,c8226bf355fc,6983,65,1780430906
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1204.1,1.38,c8226bf355fc,7572,116,2009596035
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1189.0,2.74,c8226bf355fc,8235,10,1333028838
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,38,2,90000,1179.0,2.62,c8226bf355fc,8313,130,1572980744
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1171.6,2.64,c8226bf355fc,8373,101,1702735725
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1195.4,1.33,c8226bf355fc,8408,89,1025425211
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1173.9,1.31,c8226bf355fc,8486,37,94558302
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1182.8,1.32,c8226bf355fc,8488,20,1057680644
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1180.7,1.31,c8226bf355fc,9591,26,129403489
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1206.7,2.71,c8226bf355fc,9864,50,352527759
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1206.0,1.34,c8226bf355fc,10117,135,767509226
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1188.4,1.33,c8226bf355fc,10378,28,812153427
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1210.5,1.39,c8226bf355fc,10489,33,148118838
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1184.2,1.35,c8226bf355fc,11775,25,442610392
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1188.2,1.35,c8226bf355fc,12047,95,584963517
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1190.3,1.35,c8226bf355fc,12221,46,2059322859
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1165.6,1.33,c8226bf355fc,12591,155,1107468942
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1251.7,1.41,c8226bf355fc,12961,25,40551604
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1192.5,1.85,c8226bf355fc,13029,32,987145169
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,49,2,90000,1174.3,2.95,c8226bf355fc,13303,72,677579839
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,20,1,45000,1210.0,1.35,c8226bf355fc,13586,35,283077466
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1183.5,1.46,c8226bf355fc,14033,87,218649571
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,49,2,90000,1173.1,2.74,c8226bf355fc,14108,35,901002374
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1193.2,1.46,c8226bf355fc,14327,27,654416744
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1176.7,1.43,c8226bf355fc,14432,47,532544525
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1177.4,1.36,c8226bf355fc,14474,98,1205791835
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,48,2,90000,1187.8,2.66,c8226bf355fc,14526,126,2137164606
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,48,2,90000,1174.5,2.63,c8226bf355fc,15277,42,810162340
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1249.1,1.39,c8226bf355fc,15435,19,150372289
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1190.1,1.33,c8226bf355fc,15701,33,440651823
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,21,1,45000,1182.8,1.3,c8226bf355fc,16015,137,587183946
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,15,1,45000,1172.5,1.26,c8226bf355fc,16019,72,1059622899
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1195.3,1.34,c8226bf355fc,16399,75,127199382
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1151.1,1.29,c8226bf355fc,16532,35,354502520
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,36,2,90000,1190.3,2.61,c8226bf355fc,17264,9,765272093
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1177.0,4.33,c8226bf355fc,17939,40,1979592779
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1203.0,1.5,c8226bf355fc,18054,21,1296193326
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,18,1,11250,606.3,0.82,c8226bf355fc,1235,36,444890969
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1,0,50,2,22500,596.1,1.76,c8226bf355fc,1316,129,574101564
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,23,1,11250,599.1,0.74,c8226bf355fc,1639,40,814594002
c3,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,24,1,11250,594.6,1.44,c8226bf355fc,1694,59,137482423
