config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,15,1,45000,7398.1,7.51,c8226bf355fc,1235,36,59584227
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,6874.6,7.02,c8226bf355fc,1316,129,993085830
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,21,1,45000,6849.3,7.09,c8226bf355fc,1639,40,696575592
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,21,1,45000,6840.7,6.97,c8226bf355fc,1694,59,288915725
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,6773.0,6.92,c8226bf355fc,1761,19,217037236
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,6758.1,6.9,c8226bf355fc,1820,13,877911761
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,21,1,45000,6806.8,6.94,c8226bf355fc,2635,114,652636479
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,6762.0,6.91,c8226bf355fc,3184,115,509220442
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,6769.8,6.92,c8226bf355fc,3517,2,1178142220
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,6763.8,6.9,c8226bf355fc,3838,133,2122670441
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,22,1,45000,6789.8,7.05,c8226bf355fc,4299,20,2024445908
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,24,1,45000,6957.9,7.1,c8226bf355fc,5123,126,1075245233
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,6948.7,7.09,c8226bf355fc,6651,49,1386438495
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,6865.4,7.12,c8226bf355fc,6983,65,1780430906
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,25,1,45000,6864.0,7.12,c8226bf355fc,7572,116,2009596035
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,6937.2,7.08,c8226bf355fc,8235,10,1333028838
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,6956.6,7.73,c8226bf355fc,8313,130,1572980744
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,25,1,45000,7038.9,8.09,c8226bf355fc,8373,101,1702735725
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,24,1,45000,6932.8,7.24,c8226bf355fc,8408,89,1025425211
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,21,1,45000,6948.9,7.14,c8226bf355fc,8486,37,94558302
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,24,1,45000,7262.9,7.52,c8226bf355fc,8488,20,1057680644
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,22,1,45000,6997.1,7.27,c8226bf355fc,9591,26,129403489
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,24,1,45000,6942.4,7.91,c8226bf355fc,9864,50,352527759
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,23,1,45000,7133.0,7.45,c8226bf355fc,10117,135,767509226
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,22,1,45000,7153.0,7.32,c8226bf355fc,10378,28,812153427
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,24,1,45000,7116.3,8.16,c8226bf355fc,10489,33,148118838
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,7112.4,7.38,c8226bf355fc,11775,25,442610392
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,23,1,45000,7144.1,8.36,c8226bf355fc,12047,95,584963517
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,25,1,45000,7350.5,8.54,c8226bf355fc,12221,46,2059322859
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,7304.7,7.75,c8226bf355fc,12591,155,1107468942
