config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7707.8,8.73,85b70c4d1606,88,13,59584227
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,7210.2,7.22,85b70c4d1606,90,63,993085830
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7217.6,7.37,85b70c4d1606,92,36,696575592
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,16,1,45000,7159.3,7.33,85b70c4d1606,279,16,288915725
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,23,1,45000,7238.3,8.92,85b70c4d1606,313,28,217037236
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,20,1,45000,7248.7,7.83,85b70c4d1606,433,9,877911761
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,25,1,45000,7304.1,8.27,85b70c4d1606,693,126,652636479
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7294.4,7.73,85b70c4d1606,698,82,509220442
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,21,1,45000,7254.9,7.71,85b70c4d1606,854,138,1178142220
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7112.4,8.92,85b70c4d1606,888,94,2122670441
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,25,1,45000,7157.2,9.75,85b70c4d1606,951,62,2024445908
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,25,1,45000,7147.1,9.2,85b70c4d1606,1402,69,1075245233
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,22,1,45000,7308.0,7.63,85b70c4d1606,1447,9,1386438495
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,20,1,45000,7391.3,9.54,85b70c4d1606,1585,99,1780430906
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,17,1,45000,7330.9,8.1,85b70c4d1606,1587,111,2009596035
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,23,1,45000,7355.7,10.54,85b70c4d1606,1795,2,1333028838
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7175.2,10.65,85b70c4d1606,2066,44,1572980744
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,23,1,45000,7188.3,7.76,85b70c4d1606,2344,48,1702735725
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,7291.9,7.92,85b70c4d1606,2366,25,1025425211
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,23,1,45000,7289.3,7.59,85b70c4d1606,2467,15,94558302
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,24,1,45000,7297.6,8.04,85b70c4d1606,2565,11,1057680644
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7345.3,7.67,85b70c4d1606,2579,33,129403489
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,25,1,45000,7251.4,7.97,85b70c4d1606,2610,41,352527759
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,19,1,45000,7333.9,7.74,85b70c4d1606,2697,13,767509226
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,23,1,45000,7292.0,9.71,85b70c4d1606,2858,46,812153427
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,25,1,45000,7461.3,7.89,85b70c4d1606,2955,98,148118838
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,24,1,45000,7148.9,7.46,85b70c4d1606,2992,1,442610392
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,20,1,45000,7448.8,8.85,85b70c4d1606,3011,214,584963517
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,25,1,45000,7352.3,9.26,85b70c4d1606,3179,103,2059322859
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,7466.0,8.6,85b70c4d1606,3192,0,1107468942
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,21,1,45000,7292.2,7.45,85b70c4d1606,3290,5,40551604
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,20,1,45000,7318.9,9.63,85b70c4d1606,3360,53,987145169
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,32,0,50,2,90000,7307.1,17.68,85b70c4d1606,3644,100,677579839
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,18,1,45000,7282.9,8.59,85b70c4d1606,3712,114,283077466
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,20,1,45000,7336.0,7.95,85b70c4d1606,3907,21,218649571
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,24,1,45000,7458.1,10.62,85b70c4d1606,4102,74,901002374
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,25,1,45000,7355.0,10.09,85b70c4d1606,4218,34,654416744
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,25,1,45000,7515.4,9.57,85b70c4d1606,4218,54,532544525
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,23,1,45000,7499.0,7.85,85b70c4d1606,4448,106,1205791835
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,24,1,45000,7365.5,10.26,85b70c4d1606,4690,97,2137164606
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,24,1,45000,7424.0,9.13,85b70c4d1606,4961,98,810162340
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,23,1,45000,7386.3,9.5,85b70c4d1606,5006,60,150372289
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,19,1,45000,7415.3,10.0,85b70c4d1606,5059,111,440651823
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,19,1,45000,7581.9,10.09,85b70c4d1606,5089,110,587183946
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,21,1,45000,7504.9,10.14,85b70c4d1606,5121,58,1059622899
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,19,1,45000,7350.1,9.02,85b70c4d1606,5141,69,127199382
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,16,1,45000,7555.6,7.84,85b70c4d1606,5143,139,354502520
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,25,1,45000,7500.6,8.39,85b70c4d1606,5144,160,765272093
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,25,1,45000,7501.8,9.34,85b70c4d1606,5185,109,1979592779
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,22,1,45000,7433.5,8.03,85b70c4d1606,5204,61,1296193326
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,22,1,45000,7522.1,8.96,85b70c4d1606,5213,29,220868884
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,25,1,45000,7677.4,7.86,85b70c4d1606,5313,27,899044977
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,22,1,45000,7592.3,7.75,85b70c4d1606,5337,4,656669087
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,17,1,45000,7391.8,7.49,85b70c4d1606,5537,43,530554618
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,25,1,45000,7574.7,8.64,85b70c4d1606,5679,84,38315587
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,21,1,45000,7358.1,9.87,85b70c4d1606,5786,58,989118758
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,21,1,45000,7505.8,10.91,85b70c4d1606,6003,37,675376840
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,25,1,45000,7466.1,10.42,85b70c4d1606,6037,6,285018541
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,24,1,45000,7711.5,10.64,85b70c4d1606,6076,57,1218320891
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,23,1,45000,7423.1,9.09,85b70c4d1606,6122,46,1881308830
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,11,1,45000,7593.5,8.65,85b70c4d1606,6386,30,1250577348
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,61,1,23,1,45000,7648.8,10.4,85b70c4d1606,6402,6,1916152993
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,24,1,45000,7479.0,10.86,85b70c4d1606,6756,4,1619231567
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,22,1,45000,7548.1,10.8,85b70c4d1606,6846,42,1480582186
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,24,1,45000,7450.2,10.44,85b70c4d1606,7096,28,1172888723
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,65,1,24,1,45000,7518.6,8.19,85b70c4d1606,7190,54,2102705142
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,24,1,45000,7572.6,9.87,85b70c4d1606,7352,17,1877021720
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,25,1,45000,7623.3,9.69,85b70c4d1606,7353,20,1465742205
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,24,1,45000,7399.1,11.02,85b70c4d1606,7487,112,255746859
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,21,1,45000,7500.1,10.02,85b70c4d1606,7533,134,931267662
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,70,0,50,2,90000,7507.6,20.83,85b70c4d1606,7536,6,2011849332
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,15,1,45000,7534.3,9.17,85b70c4d1606,7557,75,1331037457
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,45,2,90000,7501.8,19.45,85b70c4d1606,7564,9,1575201535
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,73,1,17,1,45000,7514.0,9.59,85b70c4d1606,7853,4,1700777370
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,74,1,21,1,45000,7475.9,9.43,85b70c4d1606,7885,39,2022241571
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,23,1,45000,7574.6,11.02,85b70c4d1606,7901,23,1077187142
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,25,1,45000,7779.1,10.25,85b70c4d1606,7977,65,1384201640
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,77,1,46,2,90000,7567.5,22.15,85b70c4d1606,8013,41,1782405837
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,78,1,24,1,45000,7512.2,8.18,85b70c4d1606,8046,96,845040283
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,79,1,24,1,45000,7533.3,11.15,85b70c4d1606,8053,87,182595070
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,80,1,22,1,45000,7519.7,9.67,85b70c4d1606,8090,19,1975186853
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,81,1,25,1,45000,7459.8,9.74,85b70c4d1606,8499,44,1292276416
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,82,1,25,1,45000,7616.6,11.09,85b70c4d1606,8500,56,1605582126
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,83,1,24,1,45000,7580.3,11.05,85b70c4d1606,8594,75,1729059403
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,84,1,23,1,45000,7562.2,10.47,85b70c4d1606,8632,9,2061001458
c5_l02,gd,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,100,90,0,85,1,19,1,45000,7558.3,10.06,85b70c4d1606,8675,66,1113851287
