config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1605.5,1.86,c8226bf355fc,1235,36,59584227
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1175.2,1.42,c8226bf355fc,1316,129,993085830
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1173.4,1.35,c8226bf355fc,1639,40,696575592
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1174.9,2.66,c8226bf355fc,1694,59,288915725
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1167.4,2.63,c8226bf355fc,1761,19,217037236
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1153.5,2.6,c8226bf355fc,1820,13,877911761
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1159.6,1.31,c8226bf355fc,2635,114,652636479
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,48,2,90000,1141.8,2.56,c8226bf355fc,3184,115,509220442
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1140.0,1.28,c8226bf355fc,3517,2,1178142220
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1150.2,1.3,c8226bf355fc,3838,133,2122670441
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1174.3,1.32,c8226bf355fc,4299,20,2024445908
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1198.6,1.35,c8226bf355fc,5123,126,1075245233
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1170.3,1.3,c8226bf355fc,6651,49,1386438495
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1163.0,2.62,c8226bf355fc,6983,65,1780430906
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1168.6,2.63,c8226bf355fc,7572,116,2009596035
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1172.2,2.64,c8226bf355fc,8235,10,1333028838
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1164.9,2.62,c8226bf355fc,8313,130,1572980744
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1160.3,1.31,c8226bf355fc,8373,101,1702735725
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,49,2,90000,1177.9,2.64,c8226bf355fc,8408,89,1025425211
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1165.1,1.3,c8226bf355fc,8486,37,94558302
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1157.6,2.61,c8226bf355fc,8488,20,1057680644
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,18,1,45000,1165.5,1.27,c8226bf355fc,9591,26,129403489
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1163.2,1.31,c8226bf355fc,9864,50,352527759
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1165.7,1.31,c8226bf355fc,10117,135,767509226
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1174.3,1.32,c8226bf355fc,10378,28,812153427
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1159.7,1.31,c8226bf355fc,10489,33,148118838
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1161.1,1.35,c8226bf355fc,11775,25,442610392
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1163.0,2.62,c8226bf355fc,12047,95,584963517
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1171.3,1.32,c8226bf355fc,12221,46,2059322859
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,12,1,45000,1163.8,1.23,c8226bf355fc,12591,155,1107468942
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,16,1,45000,1172.0,1.27,c8226bf355fc,12961,25,40551604
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1173.0,1.32,c8226bf355fc,13029,32,987145169
