config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1551.1,1.65,85b70c4d1606,88,13,59584227
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1105.0,2.56,85b70c4d1606,90,63,993085830
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1116.2,1.29,85b70c4d1606,92,36,696575592
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1141.5,1.32,85b70c4d1606,279,16,288915725
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1105.3,1.28,85b70c4d1606,313,28,217037236
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1113.9,1.27,85b70c4d1606,433,9,877911761
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1109.2,1.28,85b70c4d1606,693,126,652636479
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1136.3,1.28,85b70c4d1606,698,82,509220442
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1133.2,1.34,85b70c4d1606,854,138,1178142220
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1128.7,1.3,85b70c4d1606,888,94,2122670441
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1135.4,1.28,85b70c4d1606,951,62,2024445908
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1109.2,2.51,85b70c4d1606,1402,69,1075245233
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1107.6,2.37,85b70c4d1606,1447,9,1386438495
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1096.4,2.48,85b70c4d1606,1585,99,1780430906
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,11,1,45000,1108.4,1.17,85b70c4d1606,1587,111,2009596035
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1116.6,1.25,85b70c4d1606,1795,2,1333028838
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1109.2,1.35,85b70c4d1606,2066,44,1572980744
c5_l02,mppi,lewm_c5_qhead0.2_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,1110.1,2.51,85b70c4d1606,2344,48,1702735725
