config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1624.7,1.98,cc13963c0bac,73,108,59584227
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1212.5,2.68,cc13963c0bac,195,41,993085830
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,42,2,90000,1156.8,5.56,cc13963c0bac,227,19,696575592
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1177.0,1.4,cc13963c0bac,308,27,288915725
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1170.5,1.47,cc13963c0bac,346,160,217037236
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,1179.7,2.56,cc13963c0bac,372,104,877911761
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,35,2,90000,1177.7,3.36,cc13963c0bac,416,24,652636479
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,30,2,90000,1161.3,2.78,cc13963c0bac,437,174,509220442
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,37,2,90000,1149.2,2.6,cc13963c0bac,582,174,1178142220
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,35,2,90000,1158.0,2.62,cc13963c0bac,638,16,2122670441
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,29,2,90000,1158.4,2.5,cc13963c0bac,679,21,2024445908
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1151.5,1.34,cc13963c0bac,763,62,1075245233
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1135.7,1.25,cc13963c0bac,791,161,1386438495
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1159.2,1.31,cc13963c0bac,792,91,1780430906
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,50,2,90000,1168.9,2.68,cc13963c0bac,844,77,2009596035
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1168.6,2.84,cc13963c0bac,859,59,1333028838
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,49,2,90000,1152.9,2.83,cc13963c0bac,876,83,1572980744
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1148.8,1.29,cc13963c0bac,892,67,1702735725
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1185.2,1.34,cc13963c0bac,900,77,1025425211
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,45,2,90000,1161.4,2.62,cc13963c0bac,905,106,94558302
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1166.2,2.5,cc13963c0bac,921,43,1057680644
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,44,2,90000,1191.2,3.83,cc13963c0bac,941,113,129403489
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1160.8,1.48,cc13963c0bac,946,165,352527759
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,49,2,90000,1181.5,2.74,cc13963c0bac,963,156,767509226
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,27,2,90000,1172.7,2.52,cc13963c0bac,972,30,812153427
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,1156.3,1.29,cc13963c0bac,1061,66,148118838
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1158.2,1.36,cc13963c0bac,1145,37,442610392
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1208.9,1.38,cc13963c0bac,1180,4,584963517
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1165.5,1.32,cc13963c0bac,1262,130,2059322859
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,1171.9,1.29,cc13963c0bac,1275,131,1107468942
