config,tier,candidates,iterations,elites,n_episodes,sr,sr_ci_lo,sr_ci_hi,mean_steps_success,mean_plan_ms,mcnemar_p_vs_baseline
r1,T1,300,30,30,250,81.6,76.8,86.0,28.4,1397.5,
r1,T2,150,15,15,250,79.2,74.0,84.4,29.2,681.5,
r1,T3,50,10,5,250,67.60000000000001,61.6,73.2,27.5,454.6,
r1,T4,20,5,2,250,65.2,59.6,70.8,28.5,229.9,
r1,T5,10,3,2,250,57.199999999999996,51.2,63.2,29.9,141.8,
r2,T1,300,30,30,250,82.0,77.6,86.8,28.3,1333.6,1.0
r2,T2,150,15,15,250,83.6,78.4,88.0,28.6,675.4,0.2074
r2,T3,50,10,5,250,74.4,68.8,79.6,26.4,455.3,0.0604
r2,T4,20,5,2,250,69.6,63.6,75.2,28.6,220.0,0.2074
r2,T5,10,3,2,250,58.8,52.4,65.2,28.3,134.1,0.6835
r3,T1,300,30,30,250,82.8,78.0,87.2,28.5,1161.1,0.7798
r3,T2,150,15,15,250,82.0,77.2,86.4,29.8,591.5,0.427
r3,T3,50,10,5,250,74.0,68.8,79.6,27.8,400.3,0.0888
r3,T4,20,5,2,250,67.60000000000001,61.6,73.2,29.1,196.2,0.5614
r3,T5,10,3,2,250,65.2,59.2,71.2,30.6,118.7,0.0187
