config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1632.9,1.71,94fa5d3ea8f5,46,54,59584227
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1184.4,1.28,94fa5d3ea8f5,132,23,993085830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1180.0,1.35,94fa5d3ea8f5,159,45,696575592
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1183.3,1.23,94fa5d3ea8f5,210,3,288915725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1175.0,1.38,94fa5d3ea8f5,407,18,217037236
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,34,2,90000,1162.0,2.6,94fa5d3ea8f5,441,63,877911761
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,41,2,90000,1162.5,2.66,94fa5d3ea8f5,466,20,652636479
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1164.2,2.73,94fa5d3ea8f5,520,70,509220442
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1163.6,2.73,94fa5d3ea8f5,557,15,1178142220
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,41,2,90000,1164.6,2.66,94fa5d3ea8f5,638,35,2122670441
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1164.5,2.73,94fa5d3ea8f5,694,12,2024445908
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,28,2,90000,1157.4,2.54,94fa5d3ea8f5,837,7,1075245233
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1157.4,1.3,94fa5d3ea8f5,940,38,1386438495
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,30,2,90000,1173.2,2.6,94fa5d3ea8f5,978,1,1780430906
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1199.9,2.82,94fa5d3ea8f5,994,50,2009596035
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1191.5,1.38,94fa5d3ea8f5,1050,2,1333028838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1180.8,1.37,94fa5d3ea8f5,1055,10,1572980744
