config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,7,1,45000,7949.5,8.01,c9aea3b646e3,43,33,59584227
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,12,1,45000,7433.1,7.53,c9aea3b646e3,124,57,993085830
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7497.0,7.51,c9aea3b646e3,710,28,696575592
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,2,1,45000,7523.6,7.54,c9aea3b646e3,715,22,288915725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,40,2,90000,7465.7,15.26,c9aea3b646e3,979,20,217037236
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,30,2,90000,7476.4,15.2,c9aea3b646e3,1005,28,877911761
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,16,1,45000,7275.0,7.4,c9aea3b646e3,1161,13,652636479
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7257.5,7.27,c9aea3b646e3,1342,32,509220442
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,3,1,45000,7415.6,7.44,c9aea3b646e3,1478,30,1178142220
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,17,1,45000,7450.8,7.59,c9aea3b646e3,1567,71,2122670441
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,22,1,45000,7469.9,7.65,c9aea3b646e3,1674,61,2024445908
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,7254.6,14.72,c9aea3b646e3,1993,65,1075245233
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,28,2,90000,7181.9,14.59,c9aea3b646e3,2066,1,1386438495
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7185.9,7.38,c9aea3b646e3,2151,33,1780430906
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,21,1,45000,7233.4,7.4,c9aea3b646e3,2203,45,2009596035
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,18,1,45000,7263.6,7.41,c9aea3b646e3,2232,16,1333028838
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,17,1,45000,7248.5,7.39,c9aea3b646e3,2274,45,1572980744
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,8,1,45000,7219.4,7.29,c9aea3b646e3,2435,2,1702735725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,1,1,45000,7264.0,7.27,c9aea3b646e3,2521,5,1025425211
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,14,1,45000,7442.1,7.56,c9aea3b646e3,2613,75,94558302
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7392.0,7.4,c9aea3b646e3,2655,71,1057680644
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,20,1,45000,7387.5,7.55,c9aea3b646e3,2661,8,129403489
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,10,1,45000,7319.9,7.4,c9aea3b646e3,2702,13,352527759
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,13,1,45000,7251.0,7.36,c9aea3b646e3,2788,65,767509226
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,22,1,45000,7321.5,7.5,c9aea3b646e3,2857,47,812153427
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,20,1,45000,7319.4,7.48,c9aea3b646e3,3149,17,148118838
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7289.3,14.98,c9aea3b646e3,3199,74,442610392
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,24,1,45000,7270.0,7.46,c9aea3b646e3,3261,74,584963517
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,5,1,45000,7369.4,7.41,c9aea3b646e3,3389,35,2059322859
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,19,1,45000,7217.3,7.37,c9aea3b646e3,3496,29,1107468942
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,4,1,45000,7371.1,7.41,c9aea3b646e3,3528,25,40551604
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,17,1,45000,7249.9,7.39,c9aea3b646e3,3780,47,987145169
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,15,1,45000,7376.4,7.5,c9aea3b646e3,3781,27,677579839
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,11,1,45000,7348.1,7.44,c9aea3b646e3,3797,40,283077466
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,5,1,45000,7401.3,7.44,c9aea3b646e3,3811,64,218649571
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,2,1,45000,7410.7,7.43,c9aea3b646e3,3832,61,901002374
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,13,1,45000,7497.6,7.61,c9aea3b646e3,3894,34,654416744
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,15,1,45000,7361.9,7.48,c9aea3b646e3,3971,69,532544525
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,40,2,90000,7348.3,15.01,c9aea3b646e3,4001,52,1205791835
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,8,1,45000,7380.8,7.45,c9aea3b646e3,4113,21,2137164606
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,16,1,45000,7329.9,7.46,c9aea3b646e3,4385,26,810162340
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,1,1,45000,7441.9,7.45,c9aea3b646e3,4566,61,150372289
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,18,1,45000,7390.3,7.54,c9aea3b646e3,4809,44,440651823
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,43,0,50,2,90000,7454.5,15.32,c9aea3b646e3,4873,68,587183946
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,16,1,45000,7389.9,7.52,c9aea3b646e3,4956,20,1059622899
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,6,1,45000,7456.0,7.51,c9aea3b646e3,5077,39,127199382
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,22,1,45000,7372.4,7.55,c9aea3b646e3,5079,58,354502520
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,14,1,45000,7269.3,7.38,c9aea3b646e3,5084,9,765272093
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,26,2,90000,7297.5,14.81,c9aea3b646e3,5151,8,1979592779
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,26,2,90000,7338.6,14.88,c9aea3b646e3,5407,12,1296193326
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,15,1,45000,7336.3,7.46,c9aea3b646e3,5568,8,220868884
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,22,1,45000,7273.3,7.45,c9aea3b646e3,5574,26,899044977
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,7,1,45000,7282.6,7.34,c9aea3b646e3,5599,29,656669087
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,12,1,45000,7352.0,7.45,c9aea3b646e3,5628,31,530554618
