config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1683.8,1.72,c9aea3b646e3,43,33,59584227
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1179.1,1.25,c9aea3b646e3,124,57,993085830
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1157.5,1.17,c9aea3b646e3,710,28,696575592
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1158.9,1.19,c9aea3b646e3,715,22,288915725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1162.2,1.32,c9aea3b646e3,979,20,217037236
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1167.0,1.33,c9aea3b646e3,1005,28,877911761
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1150.9,1.27,c9aea3b646e3,1161,13,652636479
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1143.6,1.15,c9aea3b646e3,1342,32,509220442
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,1172.1,1.23,c9aea3b646e3,1478,30,1178142220
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1178.4,1.35,c9aea3b646e3,1567,71,2122670441
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1186.7,1.32,c9aea3b646e3,1674,61,2024445908
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1194.7,1.34,c9aea3b646e3,1993,65,1075245233
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1172.7,1.31,c9aea3b646e3,2066,1,1386438495
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1165.1,1.33,c9aea3b646e3,2151,33,1780430906
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1163.7,1.31,c9aea3b646e3,2203,45,2009596035
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1161.7,1.31,c9aea3b646e3,2232,16,1333028838
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,1161.0,1.3,c9aea3b646e3,2274,45,1572980744
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,19,1,45000,1165.7,1.32,c9aea3b646e3,2435,2,1702735725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1171.1,1.18,c9aea3b646e3,2521,5,1025425211
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1168.4,1.32,c9aea3b646e3,2613,75,94558302
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1167.6,1.18,c9aea3b646e3,2655,71,1057680644
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1154.6,1.33,c9aea3b646e3,2661,8,129403489
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,12,1,45000,1164.2,1.26,c9aea3b646e3,2702,13,352527759
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1162.6,1.3,c9aea3b646e3,2788,65,767509226
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1166.8,1.34,c9aea3b646e3,2857,47,812153427
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1166.7,1.33,c9aea3b646e3,3149,17,148118838
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1186.5,1.34,c9aea3b646e3,3199,74,442610392
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,1188.2,1.33,c9aea3b646e3,3261,74,584963517
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,11,1,45000,1174.7,1.27,c9aea3b646e3,3389,35,2059322859
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,9,1,45000,1171.4,1.25,c9aea3b646e3,3496,29,1107468942
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,14,1,45000,1151.8,1.27,c9aea3b646e3,3528,25,40551604
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,9,1,45000,1188.3,1.26,c9aea3b646e3,3780,47,987145169
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,18,1,45000,1161.0,1.31,c9aea3b646e3,3781,27,677579839
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,19,1,45000,1165.3,1.33,c9aea3b646e3,3797,40,283077466
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,16,1,45000,1159.0,1.29,c9aea3b646e3,3811,64,218649571
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1155.9,1.18,c9aea3b646e3,3832,61,901002374
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,16,1,45000,1166.7,1.3,c9aea3b646e3,3894,34,654416744
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,1170.8,1.3,c9aea3b646e3,3971,69,532544525
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,18,1,45000,1167.3,1.32,c9aea3b646e3,4001,52,1205791835
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,8,1,45000,1175.3,1.24,c9aea3b646e3,4113,21,2137164606
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,17,1,45000,1171.0,1.31,c9aea3b646e3,4385,26,810162340
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1180.5,1.19,c9aea3b646e3,4566,61,150372289
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,14,1,45000,1176.5,1.29,c9aea3b646e3,4809,44,440651823
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,27,2,90000,1166.6,2.56,c9aea3b646e3,4873,68,587183946
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,5,1,45000,1164.5,1.21,c9aea3b646e3,4956,20,1059622899
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,10,1,45000,1149.5,1.23,c9aea3b646e3,5077,39,127199382
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,7,1,45000,1149.9,1.21,c9aea3b646e3,5079,58,354502520
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,11,1,45000,1159.2,1.25,c9aea3b646e3,5084,9,765272093
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,15,1,45000,1150.9,1.28,c9aea3b646e3,5151,8,1979592779
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,18,1,45000,1154.1,1.3,c9aea3b646e3,5407,12,1296193326
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,1154.7,1.33,c9aea3b646e3,5568,8,220868884
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1156.6,1.32,c9aea3b646e3,5574,26,899044977
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,10,1,45000,1154.0,1.24,c9aea3b646e3,5599,29,656669087
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,18,1,45000,1155.7,1.3,c9aea3b646e3,5628,31,530554618
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,15,1,45000,1157.2,1.28,c9aea3b646e3,5637,62,38315587
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1162.3,1.17,c9aea3b646e3,5639,0,989118758
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,12,1,45000,1163.2,1.26,c9aea3b646e3,5642,27,675376840
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,16,1,45000,1160.9,1.29,c9aea3b646e3,5941,17,285018541
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1157.2,1.17,c9aea3b646e3,6019,39,1218320891
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,5,1,45000,1162.8,1.21,c9aea3b646e3,6061,18,1881308830
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,15,1,45000,1156.9,1.28,c9aea3b646e3,6124,57,1250577348
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,1149.9,1.33,c9aea3b646e3,6126,20,1916152993
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,14,1,45000,1158.0,1.27,c9aea3b646e3,6218,39,1619231567
