config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1623.9,1.71,3eade0c8a987,9,55,59584227
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1213.9,1.39,3eade0c8a987,42,31,993085830
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1214.6,1.22,3eade0c8a987,85,81,696575592
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1203.4,2.76,3eade0c8a987,87,99,288915725
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1225.0,2.8,3eade0c8a987,168,117,217037236
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1211.1,1.22,3eade0c8a987,217,174,877911761
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1236.8,1.25,3eade0c8a987,367,93,652636479
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1192.5,1.2,3eade0c8a987,407,75,509220442
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1203.4,1.21,3eade0c8a987,558,121,1178142220
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1180.5,2.71,3eade0c8a987,715,30,2122670441
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1196.1,1.24,3eade0c8a987,738,50,2024445908
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1193.1,1.39,3eade0c8a987,757,31,1075245233
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1199.8,1.38,3eade0c8a987,975,36,1386438495
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1178.4,2.7,3eade0c8a987,1035,100,1780430906
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1177.5,1.19,3eade0c8a987,1118,5,2009596035
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1184.3,2.71,3eade0c8a987,1259,118,1333028838
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1189.1,1.33,3eade0c8a987,1284,41,1572980744
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,2,1,45000,1189.8,1.21,3eade0c8a987,1509,60,1702735725
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1217.6,1.41,3eade0c8a987,1510,41,1025425211
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1179.1,1.19,3eade0c8a987,1584,173,94558302
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1176.8,1.23,3eade0c8a987,1628,126,1057680644
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1180.0,1.19,3eade0c8a987,1682,88,129403489
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1196.2,1.21,3eade0c8a987,1812,170,352527759
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1202.6,1.21,3eade0c8a987,1819,175,767509226
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1187.8,2.73,3eade0c8a987,1859,41,812153427
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1177.3,2.7,3eade0c8a987,1963,9,148118838
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1201.8,2.76,3eade0c8a987,2093,9,442610392
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1226.1,2.81,3eade0c8a987,2243,10,584963517
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,1188.1,1.21,3eade0c8a987,2416,149,2059322859
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,12,1,45000,1210.7,1.31,3eade0c8a987,2532,52,1107468942
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1185.4,2.71,3eade0c8a987,2566,108,40551604
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,10,1,45000,1201.3,1.29,3eade0c8a987,2800,130,987145169
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1222.9,1.44,3eade0c8a987,2828,23,677579839
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1205.0,2.77,3eade0c8a987,2890,132,283077466
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1203.0,1.21,3eade0c8a987,2954,80,218649571
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,12,1,45000,1191.0,1.29,3eade0c8a987,3039,126,901002374
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1195.0,1.2,3eade0c8a987,3094,81,654416744
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1201.0,1.39,3eade0c8a987,3126,115,532544525
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1207.8,1.22,3eade0c8a987,3136,159,1205791835
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1223.0,1.23,3eade0c8a987,3222,158,2137164606
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1193.4,1.2,3eade0c8a987,3298,160,810162340
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1178.4,2.71,3eade0c8a987,3400,101,150372289
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1186.2,1.2,3eade0c8a987,3410,67,440651823
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,19,1,45000,1199.3,1.36,3eade0c8a987,3420,126,587183946
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1191.4,2.74,3eade0c8a987,3487,104,1059622899
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1195.0,1.39,3eade0c8a987,3538,32,127199382
